Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.923753023147583
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.718391180038452
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.921174764633179
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.713291168212891
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.7165846824646
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.817738056182861
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.921321630477905
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,1.02383637428284
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.7296302318573
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.805650949478149
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.717375993728638
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.716166734695435
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.827269077301025
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.708029985427856
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.818783283233643
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.822858810424805
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.752949476242065
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.778674125671387
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.716874599456787
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.718726396560669
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.719286203384399
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.71179723739624
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.716827154159546
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.716385364532471
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.614824533462524
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.82839560508728
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.912288904190064
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.715431690216064
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.718698740005493
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,1.53775119781494
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.723546743392944
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.832882642745972
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,1.10066628456116
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.720945358276367
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.715531587600708
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.8200843334198
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.713628768920898
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.819059610366821
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.719220638275147
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.713690757751465
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.715829610824585
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.617011308670044
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.732711315155029
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.902467012405396
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.61389946937561
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.716515064239502
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.717846393585205
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.716150999069214
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.820760011672974
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.715910911560059
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.714406251907349
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.719254732131958
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.820950031280518
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.711821556091309
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.818914890289307
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.726787805557251
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.707360744476318
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.718101739883423
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.611726760864258
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.921446323394775
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.613876104354858
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.81952166557312
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.818111419677734
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.616590261459351
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.822979211807251
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.710082054138184
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.61461353302002
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,1.02493047714233
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.829402685165405
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.806553363800049
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.730631351470947
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,1.00998330116272
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.819218397140503
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.722420215606689
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,1.01763796806335
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.829763650894165
