Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.820557832717896
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.612210988998413
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.716355800628662
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.717026710510254
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.613976240158081
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.717530250549316
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.818131923675537
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.673907995223999
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.657441854476929
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.614851474761963
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.612033128738403
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.717929840087891
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.717439413070679
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.612119197845459
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.614912509918213
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.716814041137695
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.716333150863647
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.61402153968811
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.818190097808838
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.716689109802246
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.614582300186157
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.921135663986206
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.718420743942261
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.714852571487427
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.716225147247314
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.7165367603302
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.613903522491455
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.716588020324707
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.717433929443359
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.715683937072754
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.615726947784424
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.613006353378296
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.716466903686523
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.6132652759552
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.669939041137695
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.661478519439697
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.71637749671936
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.614773750305176
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.716590166091919
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.716854810714722
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.817972660064697
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.718080520629883
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.71439003944397
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.717935085296631
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.920641899108887
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.717266321182251
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.613088130950928
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.921793460845947
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,1.4344642162323
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.714420557022095
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.717132806777954
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.716326475143433
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.717007398605347
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.818526983261108
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.614169120788574
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.717187643051147
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.818201780319214
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.716863393783569
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.716613054275513
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.716913223266602
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.715622186660767
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.71672248840332
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.819953918457031
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.715531349182129
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.614064455032349
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.716073274612427
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.716801643371582
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.613779067993164
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.71651029586792
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.732676267623901
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.700354099273682
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.717148303985596
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.921087265014648
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.717470645904541
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.714727163314819
