Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7109034061431885
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7273330688476562
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.013836145401001
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7347300052642822
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.804934024810791
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.8187463283538818
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7424323558807373
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.4061203002929688
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7251641750335693
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.9132359027862549
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.9181797504425049
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7265520095825195
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.8086130619049072
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.926936149597168
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7110719680786133
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.8216910362243652
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7323887348175049
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.8113863468170166
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.0162200927734375
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.8273813724517822
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.2181084156036377
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7162868976593018
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.8207387924194336
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7142128944396973
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7165029048919678
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7222273349761963
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.8134109973907471
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7321345806121826
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.431562900543213
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.6038784980773926
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.76806640625
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.9710397720336914
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.9249653816223145
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.9252758026123047
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.8102028369903564
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7155637741088867
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.0240397453308105
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7223966121673584
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7336995601654053
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.6971485614776611
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7165982723236084
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.6542582511901855
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7911946773529053
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.9063882827758789
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.8213701248168945
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.3320250511169434
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7161812782287598
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7271349430084229
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.0134449005126953
