Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.6384766101837158
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.8169331550598145
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.6223676204681396
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.329817295074463
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.9454450607299805
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.1974384784698486
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.0280580520629883
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.814852237701416
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.8629775047302246
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.8826589584350586
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7146666049957275
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.9179990291595459
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7329556941986084
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.0147159099578857
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.1196343898773193
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.033674955368042
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.0169625282287598
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.1220364570617676
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.9303689002990723
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.9394688606262207
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.7295989990234375
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.0076467990875244
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.9250810146331787
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7141127586364746
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.8320674896240234
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.0337185859680176
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7077057361602783
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.017275333404541
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.915386438369751
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.6163036823272705
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7121553421020508
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.9301862716674805
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.813765287399292
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.9178943634033203
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.92073655128479
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.135646104812622
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.0980579853057861
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.9529018402099609
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.8190946578979492
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.4224700927734375
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7451348304748535
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.8021206855773926
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.116063117980957
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7161712646484375
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.6189150810241699
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7304282188415527
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.2105212211608887
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7210662364959717
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.9179251194000244
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.820610523223877
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,2.2497293949127197
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.8157427310943604
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,2.057495355606079
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.9207491874694824
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7115771770477295
Please look for a bowl.,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,536,552,0.7191557884216309
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.8162224292755127
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.8185193538665771
