Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.9463398456573486
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7197942733764648
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.6110570430755615
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.820239782333374
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7206599712371826
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.814856767654419
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7160854339599609
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.8185091018676758
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.8704614639282227
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.9733946323394775
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.8195667266845703
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7148251533508301
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7196938991546631
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.8168480396270752
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7245931625366211
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7172105312347412
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7192635536193848
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7148263454437256
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.8170287609100342
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.9246864318847656
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,2.1630539894104004
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.9557225704193115
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,4.65495491027832
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7182049751281738
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.610309362411499
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.6366448402404785
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7057220935821533
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.911973237991333
