Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.5987820625305176
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8576095104217529
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.6930766105651855
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7182807922363281
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.715972900390625
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,1.0357577800750732
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.908785343170166
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7164192199707031
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7406454086303711
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8976235389709473
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.921259880065918
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7190814018249512
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.715458869934082
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7305796146392822
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,1.1107187271118164
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7166438102722168
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7486240863800049
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,6.11230993270874
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7322094440460205
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.9233472347259521
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.9031364917755127
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7430133819580078
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8964855670928955
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,1.3313310146331787
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.714932918548584
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8345479965209961
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8031001091003418
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7181339263916016
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8382647037506104
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,1.003594160079956
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.6169888973236084
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8162212371826172
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,1.0241422653198242
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7321786880493164
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7002198696136475
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,1.0358481407165527
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.727243185043335
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.9149775505065918
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.5979616641998291
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.9258718490600586
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.9302711486816406
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8054099082946777
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.9213640689849854
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8187146186828613
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7359619140625
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7459456920623779
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7701218128204346
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8376073837280273
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.9035396575927734
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8187434673309326
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.9319150447845459
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8096253871917725
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,1.0411770343780518
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,1.5220818519592285
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8152744770050049
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7403826713562012
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8981289863586426
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7144265174865723
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8358209133148193
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8022847175598145
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7164762020111084
