Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.8169143199920654
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.72524094581604
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.8096997737884521
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7193896770477295
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7136850357055664
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7197439670562744
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.723247766494751
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.8092596530914307
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7166433334350586
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.9222962856292725
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7156147956848145
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7367713451385498
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.6970007419586182
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7167239189147949
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.8318085670471191
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.8069376945495605
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7462525367736816
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.891294002532959
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.819084644317627
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.719447135925293
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.655432939529419
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7772524356842041
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7152426242828369
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7247779369354248
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,1.3221726417541504
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.8188040256500244
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.8212707042694092
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.8170797824859619
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7675909996032715
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7687358856201172
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7190508842468262
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7140777111053467
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,1.0250530242919922
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.8169553279876709
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7335896492004395
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.8157804012298584
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.602095365524292
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.715386152267456
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.822882890701294
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.9209375381469727
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7137119770050049
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.8209917545318604
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7154784202575684
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7253947257995605
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.809147834777832
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7217836380004883
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7121710777282715
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7161462306976318
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7166807651519775
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.9227514266967773
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7189350128173828
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.6128342151641846
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7257673740386963
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7079648971557617
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7189316749572754
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7128593921661377
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.921764612197876
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.8191502094268799
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7153236865997314
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,1.0238735675811768
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.8187863826751709
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7167055606842041
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.8421299457550049
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.81722092628479
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,1.0076630115509033
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7164759635925293
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7181088924407959
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.9195287227630615
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.923771858215332
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.8147087097167969
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7166659832000732
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,2.2502193450927734
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.9454891681671143
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,1.212395191192627
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.835590124130249
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,1.0005786418914795
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7156486511230469
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,1.2289988994598389
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7168970108032227
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7166268825531006
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.7164788246154785
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.9233496189117432
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,1.1338069438934326
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,537,554,0.9122357368469238
