Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.614344120025635
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.716452836990356
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.716795682907105
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.71755862236023
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.716521263122559
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.715600967407227
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,1.22874474525452
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.818576335906982
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.717425584793091
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.715979814529419
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.717738389968872
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,1.22851705551147
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.716950416564941
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.612817049026489
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.717639923095703
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.716336965560913
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.613824129104614
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.716192245483398
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.718318939208984
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.817560434341431
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.71629524230957
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.718937158584595
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.863241195678711
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.773802995681763
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.716907501220703
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.921223402023315
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.715709209442139
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.717113733291626
Please look for a bowl.,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,921,937,0.715920209884644
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.615076780319214
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.716225385665894
