Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.715316772460938
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.716577768325806
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.620098829269409
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.712181329727173
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.718630790710449
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.713176965713501
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.716671228408814
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.614885807037354
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.717099905014038
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.776137113571167
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.758704900741577
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.614006996154785
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.615495920181274
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.715443134307861
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.680277347564697
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.752925157546997
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.604260206222534
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.725752115249634
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.717731714248657
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.715567588806152
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.71660327911377
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.716778755187988
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.717296123504639
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.715845584869385
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.676952123641968
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.777213096618652
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.695743322372437
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.600672483444214
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,1.09402322769165
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.729015111923218
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.624763965606689
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.704022407531738
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.737898588180542
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.730949640274048
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.716476202011108
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,1.08033084869385
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.727831840515137
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.823848724365234
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,1.66840958595276
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.614413499832153
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.71938419342041
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.716433763504028
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.713807582855225
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.718581199645996
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.612076044082642
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.716835737228394
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.717203855514526
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.716026067733765
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.738610982894897
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.694501638412476
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.716531038284302
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.717005491256714
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.716398477554321
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,1.40001177787781
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.752827405929565
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.714003086090088
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.722055673599243
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.716602087020874
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,1.01896739006042
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.920458555221558
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.717559337615967
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.716788053512573
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.715326547622681
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.71633768081665
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,1.53729391098022
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.715569257736206
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.718139171600342
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.715152263641357
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.717660427093506
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.715623140335083
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.921351671218872
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.716560125350952
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.820114850997925
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.716357469558716
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.616629600524902
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.71369743347168
Please look for a bowl.,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1028,1044,1.33184432983398
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,1.12474083900452
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.717233657836914
