Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.715505123138428
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.614229202270508
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.921279191970825
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.717553377151489
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.715951204299927
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716291189193726
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716176986694336
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.821426391601563
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.612265586853027
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.613688230514526
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.614211082458496
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.719124317169189
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.714204072952271
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.613842725753784
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.614779233932495
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716365575790405
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.922022342681885
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.722105979919434
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.711528778076172
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.920761585235596
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716955900192261
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.614445209503174
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716898679733276
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.715577125549316
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716982364654541
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.71661376953125
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716439485549927
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.818970918655396
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.615191698074341
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.71497917175293
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.922181844711304
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716172933578491
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,1.02335667610168
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.617394924163818
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.714085817337036
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.614566802978516
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.614288806915283
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716167449951172
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716588973999023
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716598272323608
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.614164352416992
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.718201160430908
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.612447023391724
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.614443778991699
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716038703918457
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.633436679840088
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,1.00524878501892
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.715610980987549
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.717904567718506
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.717698812484741
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.714750051498413
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716532707214356
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.717098474502564
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.715321779251099
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,1.02440786361694
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716616630554199
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716792345046997
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.92194676399231
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.922065019607544
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,1.22702312469482
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.717492580413818
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.715458154678345
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716414213180542
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716365814208984
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716965436935425
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.717358112335205
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.715481996536255
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.718602180480957
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.714134216308594
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.715934038162231
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.717306613922119
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.61396336555481
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.71673846244812
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.617627382278442
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.712799787521362
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.614643573760986
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.716074466705322
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.675927639007568
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.654492855072022
Please look for a bowl.,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1025,1041,0.616971492767334
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.611547946929932
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1026,1042,0.819990873336792
