Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8191580772399902
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.922797679901123
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8191919326782227
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.7161142826080322
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8171966075897217
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8200223445892334
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.9196515083312988
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8193175792694092
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,1.1277740001678467
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8175194263458252
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.7209451198577881
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8163473606109619
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.9193248748779297
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.9223554134368896
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.817908763885498
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.7176244258880615
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.9219040870666504
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8172557353973389
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8253142833709717
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,1.0187711715698242
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8171563148498535
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.6181249618530273
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.7131385803222656
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8185014724731445
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.9223001003265381
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.818958044052124
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8192284107208252
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8249166011810303
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8130455017089844
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8191416263580322
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8185009956359863
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.7168822288513184
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.9332683086395264
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.7049076557159424
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8166890144348145
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8190550804138184
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.9430673122406006
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.7995519638061523
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8183193206787109
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8175232410430908
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.718794584274292
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.7138779163360596
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.717602014541626
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8203029632568359
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.9190826416015625
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.7165634632110596
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8240785598754883
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.7116732597351074
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.7154910564422607
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8201143741607666
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.830841064453125
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8081908226013184
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8176076412200928
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,1.1273014545440674
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.819420337677002
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.817084550857544
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8187506198883057
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.818718433380127
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8191306591033936
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.9240736961364746
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8171489238739014
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.7182962894439697
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.6111962795257568
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8206329345703125
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.7143814563751221
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8195316791534424
