Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.9219000339508057
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,1.0242044925689697
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8181226253509521
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8193049430847168
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.716017484664917
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8246667385101318
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8161051273345947
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8161730766296387
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8210692405700684
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8969020843505859
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8411054611206055
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7162351608276367
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7210245132446289
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7204864025115967
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8118817806243896
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8178384304046631
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7184324264526367
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,1.0219573974609375
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.844538688659668
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.793534517288208
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7156786918640137
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7168385982513428
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.9207558631896973
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,1.1711044311523438
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.979703426361084
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,1.0237295627593994
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8192546367645264
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8439834117889404
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.793501615524292
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.9211275577545166
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8186211585998535
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.9248933792114258
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7139089107513428
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8179717063903809
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8194935321807861
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7168190479278564
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8181600570678711
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8205268383026123
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.715965986251831
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.6990687847137451
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.733203649520874
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7229273319244385
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8135766983032227
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,1.3301339149475098
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,1.1307227611541748
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8138871192932129
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.9227442741394043
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7151470184326172
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7167301177978516
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8185508251190186
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,1.0241732597351074
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7190265655517578
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8164136409759521
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,1.0245938301086426
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8216187953948975
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8158977031707764
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.6149258613586426
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,1.022171974182129
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,1.0293478965759277
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8169286251068115
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,1.736616849899292
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,1.1262779235839844
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7174513339996338
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7155590057373047
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.9361543655395508
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8079042434692383
