Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8189892768859863
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8185555934906006
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,1.6381738185882568
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8205792903900146
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7149369716644287
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8257687091827393
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,1.3242223262786865
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7173960208892822
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7151281833648682
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8192815780639648
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7163400650024414
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8190176486968994
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8211815357208252
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.817460298538208
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8183469772338867
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,1.0239510536193848
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8181993961334229
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7165391445159912
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7194056510925293
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.9195177555084229
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7154190540313721
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.6145997047424316
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7172045707702637
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8183131217956543
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,1.02372407913208
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.715996265411377
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.718003511428833
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.81980299949646
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8174359798431396
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7161290645599365
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.821922779083252
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7155756950378418
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.9250965118408203
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7102305889129639
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8188621997833252
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7171986103057861
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7193586826324463
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,2.2491157054901123
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.763197660446167
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,1.2885165214538574
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8150498867034912
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7169172763824463
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.817803144454956
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8197429180145264
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.9209620952606201
