Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.8190245628356934
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7170875072479248
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7169356346130371
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7152273654937744
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.716529369354248
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.9212617874145508
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7169418334960938
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7207455635070801
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7132222652435303
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7160606384277344
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7162876129150391
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7182023525238037
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,1.1235322952270508
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.9231252670288086
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7155582904815674
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.8183271884918213
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7224271297454834
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7193446159362793
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,1.2198808193206787
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.6176464557647705
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7142670154571533
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7152316570281982
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.718181848526001
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.8188703060150146
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7150330543518066
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.819155216217041
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,1.0236713886260986
