Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.724074125289917
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,2.343691349029541
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7142231464385986
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.6362276077270508
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.6953995227813721
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7172744274139404
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.8177671432495117
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7173504829406738
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.9238193035125732
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7136445045471191
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7260410785675049
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.778024435043335
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7471981048583984
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7166340351104736
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.8188612461090088
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7161872386932373
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7175507545471191
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7157516479492188
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7164151668548584
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.8210983276367188
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7171564102172852
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7136218547821045
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7167768478393555
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7167916297912598
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.8199620246887207
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7256083488464355
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7069387435913086
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.9211575984954834
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.8188974857330322
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.8190104961395264
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7154479026794434
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.717679500579834
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7216384410858154
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.8132238388061523
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7182924747467041
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7150454521179199
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7160704135894775
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7180042266845703
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7164480686187744
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7161707878112793
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.9206554889678955
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,1.1266818046569824
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7157711982727051
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.8188638687133789
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.818683385848999
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7214035987854004
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.712007999420166
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.8189902305603027
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.716566801071167
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.717571496963501
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7153277397155762
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7162308692932129
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.716632604598999
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.715984582901001
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7168295383453369
