Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.8211226463317871
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.714557409286499
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7158138751983643
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7171833515167236
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6139929294586182
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7169668674468994
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.715362548828125
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7251274585723877
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7083704471588135
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7161974906921387
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7166013717651367
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7169070243835449
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7210421562194824
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.711820125579834
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.717278003692627
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7176859378814697
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7143802642822266
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.9132876396179199
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7245638370513916
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7163236141204834
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7165055274963379
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7180428504943848
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7212085723876953
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7109410762786865
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7153992652893066
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7173359394073486
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7163248062133789
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6201214790344238
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7114269733428955
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7156414985656738
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7168364524841309
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7165250778198242
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6167473793029785
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.713829755783081
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,2.358490467071533
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6133625507354736
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6112439632415771
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.8189074993133545
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7177205085754395
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6160569190979004
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7152810096740723
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6117074489593506
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6141886711120605
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7198812961578369
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7134430408477783
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,1.0236873626708984
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7172975540161133
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7159042358398438
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7168052196502686
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7171628475189209
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.8179810047149658
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7213425636291504
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7125372886657715
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.8222253322601318
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7130117416381836
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6162011623382568
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6116781234741211
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6145346164703369
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6135988235473633
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.819685697555542
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6133854389190674
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.9216597080230713
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6156103610992432
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.8174865245819092
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6251864433288574
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6027629375457764
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6135036945343018
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.8196423053741455
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,1.228301763534546
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7176411151885986
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7159154415130615
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6137971878051758
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6150984764099121
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7160398960113525
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6149375438690186
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.715245246887207
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7185254096984863
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7136452198028564
