Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6145401000976562
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,1.1259996891021729
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,1.1262013912200928
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6148250102996826
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7170734405517578
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7151980400085449
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7170655727386475
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7166519165039062
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.5979702472686768
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6443142890930176
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6228508949279785
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,1.1032087802886963
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7185995578765869
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7151026725769043
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7166457176208496
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7170121669769287
