Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.715610980987549
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.819356679916382
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.818464040756226
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.716782808303833
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,1.63839316368103
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.716543436050415
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.715723276138306
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.716652393341064
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.716474771499634
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.716704845428467
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.921348094940186
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,1.12658286094666
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.715718746185303
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.717362642288208
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.818006038665772
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,1.33148121833801
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.716187238693237
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.716936111450195
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.627940177917481
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.702578067779541
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.614729404449463
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.715431213378906
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.615356206893921
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.715317010879517
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.819364309310913
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.614414930343628
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.715879678726196
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.819116830825806
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.819135665893555
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.717843532562256
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.715970754623413
Please look for a refrigerator. ,I will start looking for a refrigerator. Which area am I currently in?,[],[],CLARIFICATION,16,701,717,0.817518711090088
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.716634511947632
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.821715831756592
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.714034080505371
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.716428756713867
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.92076587677002
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.720708131790161
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.712559461593628
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.718102216720581
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.714992523193359
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.614451408386231
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.820291042327881
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.817510366439819
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.716447353363037
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.818818092346191
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.71691107749939
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.718093156814575
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.715217113494873
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.716171026229858
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.717163801193237
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.715199708938599
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.819388151168823
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.716240167617798
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.716649532318115
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.71695876121521
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.615648508071899
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.817054033279419
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.819084167480469
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.818140506744385
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.719948530197144
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.612633943557739
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.715225696563721
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.614163160324097
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.717704296112061
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.817536592483521
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.613657712936401
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.717360973358154
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.719596147537231
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,701,718,0.712684631347656
