Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.695734977722168
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.738084077835083
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7163023948669434
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7272546291351318
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7060537338256836
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7209208011627197
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7133736610412598
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7156932353973389
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,1.024444341659546
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7153041362762451
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.8190386295318604
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.6236915588378906
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.6101622581481934
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.6101727485656738
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7148540019989014
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.6142644882202148
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.614109992980957
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7166898250579834
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7166433334350586
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7167503833770752
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.6143782138824463
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7222182750701904
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7107830047607422
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,1.1278295516967773
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.716336727142334
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.6062061786651611
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.6711475849151611
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7690134048461914
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7205097675323486
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7847168445587158
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.6146197319030762
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,1.3641223907470703
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7287318706512451
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7084488868713379
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.721776008605957
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.713214635848999
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7184796333312988
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7119467258453369
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7245321273803711
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.9146385192871094
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7178378105163574
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.9120564460754395
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.718900203704834
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7157461643218994
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.6691100597381592
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7652387619018555
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7166440486907959
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7180485725402832
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7141785621643066
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7184460163116455
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7149364948272705
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7173972129821777
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.715834379196167
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7168128490447998
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7167696952819824
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.6147019863128662
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7167210578918457
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7157573699951172
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.720881462097168
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.6018681526184082
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7247333526611328
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.722712516784668
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7141046524047852
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7130372524261475
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.8192508220672607
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7169466018676758
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.5935699939727783
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.650195837020874
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7018182277679443
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7158546447753906
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.6141667366027832
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7177517414093018
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.6133139133453369
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7172896862030029
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.6134862899780273
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,1029,1045,0.7207019329071045
