Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,47.403017282486
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.278197288513184
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,2.50401973724365
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.245990037918091
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.22032618522644
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.254124641418457
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.27236533164978
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,5.41630101203918
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,1.28873348236084
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.26060962677002
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,2.26118063926697
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.266473770141602
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,47.395711183548
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.229500293731689
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,2.3345639705658
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.234067440032959
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.250365972518921
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.289429664611816
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.322283029556274
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,5.53410410881043
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,1.39775538444519
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.241495370864868
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,2.23940205574036
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.345941066741943
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,47.4349977970123
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.193204402923584
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,2.29792046546936
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.216576814651489
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.225229501724243
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.225227832794189
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.257039785385132
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,5.37044501304626
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,2.31575322151184
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.24938702583313
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,1.31247687339783
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.308918952941895
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,47.4464888572693
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.279977798461914
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,2.31167078018188
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.271253108978271
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.27697491645813
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.232910633087158
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.379037857055664
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,5.46903038024902
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,2.28122854232788
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.264722108840942
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,1.26276850700378
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.276634216308594
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,47.3532018661499
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.270555973052979
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,2.32998442649841
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.232183456420898
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.223787307739258
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.31033992767334
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.22838306427002
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,5.54480767250061
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,2.35572576522827
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.271105527877808
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,1.32911705970764
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.261732578277588
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,47.4277861118317
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.27689790725708
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,2.3287250995636
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.226974964141846
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.280931949615479
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.271258592605591
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.31777286529541
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,5.32552075386047
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,2.32403063774109
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.270573139190674
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,1.29982113838196
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.237412929534912
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,47.4180729389191
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.237857103347778
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,2.23340487480164
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.266245603561401
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.226846933364868
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.303999423980713
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.229349136352539
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,5.33969759941101
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,2.26420021057129
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.252523183822632
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,1.30804347991943
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.289504528045654
