Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.250416040420532
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.321808815002441
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,49.4162173271179
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.219603300094604
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.238170862197876
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.27566123008728
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.258219242095947
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,2.28840923309326
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.253408670425415
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,5.38359880447388
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,1.3754518032074
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.246470928192139
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.323087215423584
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.253521203994751
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,49.5390238761902
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.306119203567505
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.318429946899414
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.260869026184082
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.2620689868927
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,2.27539229393005
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.286466836929321
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,5.54773736000061
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,1.29443693161011
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.250726699829102
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.284968852996826
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.301068782806396
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,49.4161658287048
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.319257974624634
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.302872180938721
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.289534091949463
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.317315340042114
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,2.30590391159058
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.323975563049316
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,5.38356018066406
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,1.3242073059082
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.224697351455688
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.290266990661621
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.221975564956665
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,49.411230802536
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,2.06020736694336
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.369719266891479
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.299821376800537
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.293798923492432
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.29830527305603
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.423021554946899
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,5.34969639778137
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,1.26298785209656
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.275129556655884
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,2.24714994430542
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.299172639846802
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,47.5084960460663
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.293701410293579
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,2.33320069313049
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.330376386642456
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.27629280090332
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.36078953742981
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.272416114807129
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,5.40635299682617
