Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.305644512176514
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.306934356689453
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.409363269805908
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.276483297348022
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,58.7075965404511
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.30593204498291
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.411521196365356
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.304286479949951
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.306399345397949
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.307677268981934
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.275967121124268
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.337935209274292
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,58.7779011726379
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.260288238525391
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.353165864944458
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.307604551315308
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.245679616928101
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.265850067138672
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.408877372741699
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.30711817741394
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,58.7188105583191
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.366394519805908
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.306497573852539
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.307744979858398
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.410317659378052
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.407768487930298
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.307040452957153
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,938,956,0.409048318862915
