Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.819481611251831
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.9224779605865479
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.9211046695709229
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.8172998428344727
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.6742396354675293
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.8619520664215088
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.7188906669616699
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.7150142192840576
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.7173771858215332
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.7154922485351562
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.7155907154083252
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.7157254219055176
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,1.128709077835083
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.7143001556396484
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.8187770843505859
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.8192956447601318
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.9220144748687744
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.6875443458557129
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.8859972953796387
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.8820674419403076
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,1.0234615802764893
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.8276839256286621
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.8104639053344727
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.9227149486541748
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.7153162956237793
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.818657636642456
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,1.1256370544433594
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.7173547744750977
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.9207556247711182
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.8188033103942871
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.7181167602539062
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.8176319599151611
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.8213284015655518
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.8173031806945801
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.8189234733581543
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.921837568283081
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.8177759647369385
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,1.024625539779663
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.8180789947509766
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,305,322,0.8186886310577393
