Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7175302505493164
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.8181319236755371
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.673907995223999
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6574418544769287
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6148514747619629
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6120331287384033
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7179298400878906
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7174394130706787
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.612119197845459
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6149125099182129
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7168140411376953
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7163331508636475
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6140215396881104
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.8181900978088379
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7166891098022461
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6145823001861572
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.921135663986206
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7184207439422607
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7148525714874268
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7162251472473145
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7165367603302002
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6139035224914551
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.716588020324707
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7174339294433594
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7156839370727539
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6157269477844238
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6130063533782959
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7164669036865234
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6132652759552002
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6699390411376953
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6614785194396973
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7163774967193604
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6147737503051758
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.716590166091919
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7168548107147217
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.8179726600646973
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7180805206298828
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7143900394439697
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7179350852966309
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.9206418991088867
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.717266321182251
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6130881309509277
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.9217934608459473
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,1.4344642162322998
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7144205570220947
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7171328067779541
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7163264751434326
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7170073986053467
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.8185269832611084
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6141691207885742
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7171876430511475
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.8182017803192139
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7168633937835693
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7166130542755127
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7169132232666016
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7156221866607666
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7167224884033203
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.8199539184570312
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7155313491821289
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6140644550323486
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7160732746124268
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.716801643371582
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6137790679931641
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7165102958679199
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7326762676239014
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7003540992736816
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7171483039855957
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.9210872650146484
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.717470645904541
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7147271633148193
