Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716480016708374
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.614601612091064
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.820245981216431
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.715111970901489
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716869592666626
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716235160827637
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.818721771240234
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716796875
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.715990304946899
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.718192577362061
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,1.2279269695282
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.715951681137085
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.614277124404907
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.818997383117676
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.614253282546997
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716151714324951
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716696262359619
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716728448867798
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.821182489395142
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.920138359069824
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.613149642944336
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716589450836182
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.81872034072876
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.718640089035034
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.611926317214966
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.718595266342163
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.819504737854004
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716214179992676
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.819998741149902
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.713486194610596
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.820077419281006
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.818454265594482
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716579914093018
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.818969488143921
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.719201564788818
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.714071750640869
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.718306064605713
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716268301010132
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.921362638473511
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716508150100708
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.921589612960815
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716523170471191
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,1.33085632324219
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.71687650680542
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.921499252319336
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716023445129395
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716814756393433
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.71572470664978
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.612966775894165
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.614683151245117
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716920375823975
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716698408126831
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.921597003936768
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.923617362976074
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.714317321777344
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.614845752716064
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.715732574462891
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.61372447013855
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.718604803085327
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.817099809646606
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716889142990112
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716909408569336
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.61351466178894
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716630458831787
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,1.22910952568054
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.717233657836914
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.71570897102356
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.921148300170898
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,1.6380078792572
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.818925619125366
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716858148574829
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716365814208984
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.717024564743042
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716845750808716
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.818843364715576
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716077566146851
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.614410638809204
