Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.717341423034668
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.69547438621521
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.627407789230347
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.724030017852783
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.716286182403564
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.819526672363281
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.716525793075562
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.819542407989502
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.717164278030396
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.715752124786377
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,1.05729126930237
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.683140993118286
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,1.12645959854126
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.6152503490448
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.716885805130005
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.71602725982666
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.716719150543213
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.716869115829468
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.716189622879028
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.613613843917847
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.717441558837891
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.716853141784668
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.817806720733643
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,1.23035311698914
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,1.32919001579285
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.640864372253418
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.690163373947144
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,1.53589081764221
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.717588663101196
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.715557813644409
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.716708898544312
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.617729187011719
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.612012624740601
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.715773105621338
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.825122356414795
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.71004843711853
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,1.02666831016541
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.713919878005981
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.913878440856934
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,1.13390421867371
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.717198848724365
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.715973615646362
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.614962100982666
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.716714382171631
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.715324878692627
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.719470500946045
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.631788015365601
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.696574449539185
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.716576814651489
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.71724534034729
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.678814172744751
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.651254415512085
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.721647262573242
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.815337657928467
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.716956615447998
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.716410398483276
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.817606449127197
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.614130020141602
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.660884618759155
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.671016216278076
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.715585231781006
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.716980695724487
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.820526123046875
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.716052055358887
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.715362787246704
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.614659309387207
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.625096082687378
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.618311405181885
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.701132297515869
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.615652084350586
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.716349601745606
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.716771841049194
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.614973306655884
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.92058277130127
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.715546846389771
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.718378067016602
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.715013742446899
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.615137577056885
