Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.69431209564209
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.738750696182251
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.820238828659058
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.609427690505981
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.720449447631836
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.716489315032959
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.717383861541748
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.62652587890625
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.703948736190796
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,1.02871108055115
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.607975721359253
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.614086866378784
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.716827392578125
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.616408348083496
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.611537456512451
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.721036195755005
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.610295295715332
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.716658592224121
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.818535804748535
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.716519355773926
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.726104974746704
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.706732511520386
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.924222946166992
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.713452100753784
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.614498138427734
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,1.33077931404114
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.716181755065918
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.717197179794312
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.716865301132202
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.818583250045776
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.818809509277344
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.614287376403809
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.819981575012207
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.716449022293091
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.61325216293335
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.618889093399048
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.60952615737915
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.615594863891602
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.714539766311646
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.716674566268921
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.613457441329956
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.717064380645752
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.718278646469116
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.715014457702637
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.716361522674561
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.7236647605896
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.811902761459351
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.715829372406006
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.719469308853149
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.92013430595398
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.638471841812134
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.690865755081177
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.613910913467407
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.808600902557373
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.726994037628174
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.826326370239258
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.708729982376099
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,1.02607750892639
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.715792417526245
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.715406894683838
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.717708587646484
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.593929529190064
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.735573053359985
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.71698784828186
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.716495037078857
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.717270851135254
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,1.63709306716919
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,1.12588596343994
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.821666717529297
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.713532447814941
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.81910252571106
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.716373920440674
