Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.716991424560547
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.716732978820801
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.717161178588867
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.71573281288147
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.818701505661011
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.819147109985352
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.636636018753052
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.646169662475586
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.67520546913147
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.705009698867798
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.919970750808716
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.71799111366272
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.715153694152832
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.717044591903687
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.706652402877808
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.612319231033325
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.677178382873535
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.667984247207642
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.618557214736939
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.630379438400269
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.696388721466064
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,2.14764285087585
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.725595712661743
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.608059883117676
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.713167190551758
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.716974496841431
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.716538190841675
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.681831836700439
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,1.13373017311096
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.608057260513306
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.902477025985718
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.676155567169189
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.81367301940918
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.660842657089233
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.666935205459595
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.745653867721558
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,2.11994552612305
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.717389583587647
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.613782644271851
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.716687440872192
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.716142654418945
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.717918634414673
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.715418577194214
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.819285869598389
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.720824480056763
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.712122678756714
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.718627214431763
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.817124843597412
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.716450214385986
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.819252967834473
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.716510057449341
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.819684982299805
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.920963048934937
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.717410326004028
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.719998121261597
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.713052749633789
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.716147184371948
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.72235107421875
