Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.716484546661377
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.6575295925140381
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7771124839782715
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7175230979919434
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7140145301818848
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7177574634552002
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.8189857006072998
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.6464297771453857
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7861816883087158
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.8193109035491943
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.8247685432434082
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7109904289245605
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.716214656829834
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7172319889068604
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7163510322570801
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7206711769104004
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.8144526481628418
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.716989278793335
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.6768336296081543
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7560536861419678
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7167115211486816
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7168793678283691
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7167763710021973
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7158677577972412
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.8123114109039307
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.6377787590026855
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.8024044036865234
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.6574034690856934
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.6728782653808594
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7183878421783447
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.6546776294708252
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.6757807731628418
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7313320636749268
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7021989822387695
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7153654098510742
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7178773880004883
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7165892124176025
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.8177762031555176
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.6806342601776123
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.6504127979278564
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7177019119262695
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.6434321403503418
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7886486053466797
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7216751575469971
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7117214202880859
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7161600589752197
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7159841060638428
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7181379795074463
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.8213298320770264
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,922,939,0.7135293483734131
