Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,1.1263597011566162
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.716475248336792
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.921844482421875
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.8197622299194336
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.8180487155914307
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7164077758789062
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.9220752716064453
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6135575771331787
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.8223302364349365
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7139856815338135
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7162773609161377
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7184972763061523
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7146711349487305
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7162914276123047
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,1.1262083053588867
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7166106700897217
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7180309295654297
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7156081199645996
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7166595458984375
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7174203395843506
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6142563819885254
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6133747100830078
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.8196988105773926
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7164454460144043
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7169878482818604
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6132211685180664
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7163946628570557
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7177562713623047
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.715484619140625
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.614093542098999
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6146187782287598
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7166726589202881
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7171111106872559
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6147241592407227
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.5779445171356201
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6494526863098145
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6093235015869141
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.823847770690918
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6140375137329102
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7166836261749268
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6080873012542725
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.722667932510376
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.716759443283081
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7166852951049805
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.717155933380127
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7165894508361816
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6502516269683838
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6954700946807861
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.8046362400054932
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,1.02705979347229
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.712867021560669
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.716017484664917
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.613947868347168
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7164709568023682
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,1.024491786956787
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7181711196899414
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6144430637359619
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7173202037811279
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7158346176147461
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7146646976470947
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7174956798553467
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7158215045928955
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.5712833404541016
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6574604511260986
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7165043354034424
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7186336517333984
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7147829532623291
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.717888593673706
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6129286289215088
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7202045917510986
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.713179349899292
