Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6461696624755859
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6752054691314697
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7050096988677979
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.9199707508087158
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7179911136627197
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.715153694152832
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7170445919036865
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7066524028778076
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6123192310333252
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6771783828735352
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6679842472076416
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6185572147369385
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6303794384002686
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6963887214660645
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,2.1476428508758545
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7255957126617432
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6080598831176758
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7131671905517578
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7169744968414307
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7165381908416748
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6818318367004395
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,1.133730173110962
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6080572605133057
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.9024770259857178
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6761555671691895
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.8136730194091797
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6608426570892334
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6669352054595947
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7456538677215576
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,2.119945526123047
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7173895835876465
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6137826442718506
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7166874408721924
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7161426544189453
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7179186344146729
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7154185771942139
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.8192858695983887
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7208244800567627
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7121226787567139
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7186272144317627
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.8171248435974121
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7164502143859863
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.8192529678344727
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7165100574493408
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.8196849822998047
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.9209630489349365
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7174103260040283
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7199981212615967
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7130527496337891
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7161471843719482
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.72235107421875
