Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.9201600551605225
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7166550159454346
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7163999080657959
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6135528087615967
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.770031213760376
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6671056747436523
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.9184482097625732
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.716284990310669
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6153628826141357
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,1.127833366394043
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7138304710388184
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.8192777633666992
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7167627811431885
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6141891479492188
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7168104648590088
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6535961627960205
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6777026653289795
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6769335269927979
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6542177200317383
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.8175523281097412
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6150116920471191
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7160000801086426
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.8227829933166504
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.8155882358551025
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7183880805969238
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7156298160552979
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7159888744354248
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.669119119644165
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6621103286743164
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.71553635597229
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7177934646606445
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7153537273406982
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6328394412994385
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6982247829437256
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7171664237976074
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7163825035095215
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6540658473968506
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.8835926055908203
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.715040922164917
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7159512042999268
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.8186514377593994
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.8231205940246582
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7125709056854248
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.716998815536499
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6143441200256348
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7164528369903564
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7167956829071045
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7175586223602295
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7165212631225586
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7156009674072266
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,1.2287447452545166
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.8185763359069824
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7174255847930908
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.715979814529419
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7177383899688721
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,1.2285170555114746
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7169504165649414
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6128170490264893
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7176399230957031
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7163369655609131
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6138241291046143
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7161922454833984
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7183189392089844
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.8175604343414307
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7162952423095703
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7189371585845947
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.8632411956787109
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7738029956817627
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7169075012207031
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.9212234020233154
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7157092094421387
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.717113733291626
Please look for a bowl.,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,921,937,0.7159202098846436
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6150767803192139
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7162253856658936
