Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.9211328029632568
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7309417724609375
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6676080226898193
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.8539488315582275
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6148018836975098
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6135358810424805
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.717749834060669
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7158708572387695
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7165882587432861
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7164649963378906
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.8192601203918457
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7853705883026123
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.8531725406646729
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.8015537261962891
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.73335862159729
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7170512676239014
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7182118892669678
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7148606777191162
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.8190343379974365
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6129612922668457
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.717827558517456
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6160030364990234
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.919989824295044
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.717186689376831
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.8183605670928955
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7163136005401611
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6145446300506592
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7163345813751221
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7164995670318604
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6143615245819092
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6000485420227051
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6607201099395752
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7868895530700684
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7163279056549072
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7163593769073486
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.717902421951294
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7157235145568848
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7163326740264893
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7168128490447998
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6162183284759521
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7149245738983154
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6136457920074463
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6140408515930176
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.9224560260772705
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,1.945910930633545
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.716029167175293
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7166218757629395
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6138288974761963
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6137611865997314
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7169127464294434
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6146013736724854
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7028093338012695
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7299506664276123
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7171769142150879
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.626878023147583
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7032327651977539
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7165052890777588
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7166907787322998
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6140029430389404
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.921579122543335
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7167544364929199
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7163817882537842
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7166604995727539
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7169349193572998
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7172465324401855
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7064640522003174
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7304484844207764
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7121841907501221
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6160314083099365
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7149765491485596
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7165966033935547
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.71732497215271
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7163119316101074
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6127302646636963
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,1.0247352123260498
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6077828407287598
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.6206471920013428
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7170412540435791
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.8197574615478516
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.7155377864837646
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,922,937,0.716926097869873
