Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,50.6125466823578
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,2.30927872657776
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.278135538101196
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.223239183425903
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,1.24269580841064
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.294904470443726
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.218823194503784
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,6.39326643943787
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,49.5982806682587
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,2.23724222183228
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.227076292037964
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.238131999969482
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,1.29361057281494
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.303710222244263
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.230092525482178
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,6.38812613487244
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,49.6849410533905
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,2.27101683616638
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.311865329742432
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.233239889144897
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,1.23548030853271
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.249541997909546
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.249267816543579
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,6.49351239204407
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,49.63148188591
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,2.29448890686035
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.315403699874878
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.239394903182983
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,1.41074419021606
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.249550342559814
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.283017873764038
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,6.58678674697876
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,49.6387445926666
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,2.41584014892578
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.520347833633423
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.222821712493896
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.304234266281128
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.449196338653564
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.246909141540527
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,6.41132235527039
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,50.680588722229
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,1.2840039730072
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.368068695068359
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,1.26428723335266
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.298801183700562
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.283674240112305
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.239850282669067
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,6.40520691871643
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,50.6265239715576
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,1.44687914848328
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.356037616729736
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,1.28252673149109
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.236340761184692
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.244430780410767
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.283496141433716
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,6.32295775413513
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,50.6607141494751
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,1.31261301040649
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.360892057418823
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,1.24915766716003
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.273298501968384
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.30606198310852
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.276313543319702
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,6.43113112449646
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,50.6763772964478
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,1.28369665145874
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.294957876205444
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,1.32623291015625
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.314896821975708
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.319823741912842
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.28324556350708
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,6.48474311828613
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,50.6409404277802
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,1.29545164108276
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.329899311065674
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,1.34205508232117
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.251105070114136
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.277162551879883
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.254840612411499
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,6.44286799430847
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,50.6995356082916
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,1.4037024974823
