Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,57.9597067832947
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.307264566421509
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306404590606689
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306209087371826
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.307623863220215
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306716203689575
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306862831115723
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.30947470664978
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,58.5712101459503
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306910514831543
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.307656764984131
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.30618953704834
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.30654239654541
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.307049512863159
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.307839155197144
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.305938243865967
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,59.0859010219574
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.309989213943481
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.303929567337036
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306447505950928
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306807518005371
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.21970009803772
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.293235778808594
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.305169820785522
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,58.5738458633423
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306519269943237
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.410116910934448
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306011438369751
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306938648223877
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306783437728882
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.30773138999939
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.613415956497192
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,58.7782168388367
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.307235479354858
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.308719158172607
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.304656028747559
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.409715890884399
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306560754776001
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.307413339614868
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306769847869873
