Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,7.578446388244629
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,49.56107020378113
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3082394599914551
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30599522590637207
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3072390556335449
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,1.3311355113983154
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30675792694091797
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3068811893463135
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30725574493408203
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3065907955169678
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,7.67971658706665
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,49.767043352127075
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30669403076171875
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30711984634399414
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3084571361541748
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,1.3289306163787842
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3075988292694092
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3073723316192627
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3064761161804199
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3070380687713623
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,7.578317403793335
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,49.87021493911743
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3052029609680176
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30690979957580566
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30697059631347656
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,1.3206803798675537
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.31722092628479004
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3070189952850342
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3071281909942627
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.4092130661010742
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,7.475020170211792
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,49.6659939289093
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3056356906890869
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.411060094833374
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30696749687194824
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,1.431487798690796
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.31260061264038086
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30180811882019043
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30689334869384766
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30688047409057617
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,7.4743382930755615
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,49.76700782775879
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30792975425720215
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30689263343811035
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3067593574523926
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,1.3313798904418945
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30679821968078613
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.20421600341796875
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3073117733001709
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30705690383911133
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,7.475064516067505
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,49.66475296020508
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30677270889282227
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30985498428344727
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30588340759277344
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,1.3294105529785156
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3108365535736084
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3030083179473877
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.4097881317138672
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30692577362060547
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,7.474626302719116
