Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.306570768356323
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,49.6641104221344
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.308313131332397
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.254882335662842
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.255005121231079
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.306763410568237
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.308368682861328
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,1.77820372581482
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.26961350440979
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,6.44935512542725
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.307131290435791
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.307682037353516
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,50.6882770061493
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.307548046112061
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.2368483543396
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.376734495162964
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.306002616882324
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.307131767272949
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.306588411331177
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,1.30204224586487
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,7.70846509933472
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.29738974571228
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.422621726989746
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,49.7629096508026
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.254775285720825
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.360480785369873
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.614777803421021
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.407314777374268
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.307986259460449
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.293762683868408
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.319741487503052
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,7.93348383903503
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.564534664154053
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.306811809539795
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,49.7823135852814
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.291504144668579
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.266499280929565
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.245044469833374
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.253570795059204
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.278383731842041
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.388940811157227
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.511683464050293
Please look for a bowl.,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,448,464,7.66984987258911
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.317486524581909
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.305772304534912
