Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.31260871887207
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,1.35876727104187
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,46.5859754085541
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.309652090072632
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.422555923461914
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.314477920532227
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.308494329452515
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.311513662338257
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,1.35746335983276
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.419752836227417
Please look for a bottle.,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bottle"", ""object_found_condition"": true}', '{""goal_area"": ""home"", ""object_found_condition"": true}']",FAILURE,60,310,370,8.25053715705872
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.311632871627808
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.252755641937256
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,1.42307329177856
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,46.5785839557648
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.417689085006714
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":false}']",FAILURE,22,310,332,0.4176344871521
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.313549280166626
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.311829805374145
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.313629627227783
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":false}']",FAILURE,22,310,332,1.35733103752136
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.417548894882202
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,8.4596529006958
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.317422151565552
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.310872077941895
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,1.35611820220947
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,46.5840468406677
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.312907218933105
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.312947988510132
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.417043685913086
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.418154001235962
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":false}']",FAILURE,22,310,332,0.314223766326904
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,1.45996284484863
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.418299436569214
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,8.66858792304993
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.313357591629028
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.31306529045105
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,1.35699439048767
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,46.493524312973
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.405811548233032
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.315171003341675
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.308717250823975
