Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307249307632446
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306957721710205
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,58.8810157775879
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307132005691528
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306483745574951
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306300640106201
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306809425354004
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307231664657593
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.30726432800293
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306401252746582
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,58.4705383777618
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307838916778564
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306699275970459
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.30635666847229
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307307720184326
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307466506958008
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306726694107056
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306829214096069
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,58.6747510433197
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.308351516723633
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306809425354004
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307162284851074
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.30652904510498
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.309858083724976
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.303753852844238
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306615114212036
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,58.880859375
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306603193283081
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307262420654297
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.511312961578369
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306865453720093
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306880950927734
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307087898254395
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306921482086182
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,58.9834134578705
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307146310806274
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.305904150009155
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307579278945923
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306654453277588
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306538820266724
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307421445846558
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306756019592285
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,58.7784411907196
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306554317474365
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307049989700317
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.259306669235229
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.354506254196167
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307101964950562
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306713104248047
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307041645050049
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,58.5735547542572
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306454181671143
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.308112621307373
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306405067443848
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306178092956543
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306906700134277
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.309740304946899
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.304728746414185
