Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.780804634094238
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.273464679718018
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,8.60875844955444
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,49.7915186882019
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.307202339172363
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.307940244674683
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.306238651275635
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.306482791900635
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.307031154632568
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.306889057159424
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.308004379272461
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.203836917877197
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,8.4988579750061
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,49.5650975704193
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.305516719818115
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.307133436203003
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.511195182800293
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.306050777435303
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.306188583374023
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.287656307220459
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.327529668807983
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.305837392807007
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,8.60100364685059
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,50.0742902755737
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.306819438934326
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.308211088180542
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.221940994262695
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.288383960723877
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.307564496994019
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.295088529586792
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.253117084503174
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.270143508911133
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,8.49874305725098
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,50.6390783786774
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.229959487915039
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.271876096725464
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.229493379592895
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.233253002166748
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.218106031417847
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.260015964508057
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.22739052772522
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.236982583999634
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,8.49991178512573
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,50.7739157676697
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.317554473876953
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.400387048721314
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.304968595504761
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.30685019493103
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.308122873306274
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.307397365570068
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.410857439041138
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.295133352279663
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,7.70028328895569
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,50.676481962204
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.307440519332886
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.258718013763428
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.285279750823975
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.274296522140503
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.306424140930176
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.306900024414062
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.307375431060791
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.253304004669189
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,8.46090126037598
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,50.5782980918884
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.248831272125244
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.252148866653442
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.253445863723755
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.216984748840332
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.293516635894775
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.269227743148804
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.220688819885254
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.258462905883789
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,8.44198679924011
