Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,21.6174213886261
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.195698976516724
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.305669784545898
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.269186496734619
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,37.5161831378937
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.306193590164185
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.409424304962158
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.285085439682007
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,21.6283707618713
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.266362428665161
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.351184368133545
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.20529317855835
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,37.5147929191589
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.226622343063354
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.312865972518921
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.30303955078125
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,21.7469868659973
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.253755807876587
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.356514692306519
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.281095743179321
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,37.4266879558563
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.365270376205444
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.329797983169556
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.287359714508057
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,21.6025867462158
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.231501579284668
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.303236961364746
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.307643890380859
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,37.7069296836853
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.280004501342773
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.310024499893188
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.215519428253174
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,21.4237792491913
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.274173259735107
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.233333587646484
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.272643327713013
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,37.5856554508209
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.307724475860596
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.306874752044678
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.310055494308472
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,21.5003037452698
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.306725740432739
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.307575941085815
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.30687141418457
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,37.5697553157806
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.318694353103638
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.306107044219971
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.40984582901001
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,21.5035071372986
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.274683952331543
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.237676382064819
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.241435050964355
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,37.6169896125793
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.335917711257935
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.307092666625977
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.26213526725769
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,21.4181711673737
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.334693431854248
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.307865381240845
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.306169986724854
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,37.580064535141
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.307777404785156
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.243225336074829
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.370829820632935
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,21.4019906520843
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.306309461593628
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.30745267868042
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.244649171829224
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,37.8484046459198
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.478862285614014
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.334898471832275
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.273167133331299
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,20.4467575550079
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.379304647445679
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.409179925918579
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.314961910247803
