Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307183742523193
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307026386260986
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,47.6160287857056
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307009696960449
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.308043479919434
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.30580472946167
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.309039831161499
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.304730892181396
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307008743286133
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307031154632568
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,10.5470232963562
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307758808135986
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.409350395202637
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,47.8197209835053
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.257669448852539
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.254102945327759
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.30708384513855
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.303482294082642
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.310174942016602
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.409749984741211
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.20952320098877
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,10.5420258045197
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307104110717773
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.408905267715454
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,47.9224064350128
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307308912277222
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307342767715454
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307776927947998
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.306205034255981
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.306835651397705
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.306860208511353
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.306972026824951
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,9.72831511497498
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.408375263214111
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.716468572616577
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,47.7504165172577
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.330952644348145
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.249850273132324
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.308925628662109
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.316545724868774
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.298956632614136
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307018995285034
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.304247140884399
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,9.84117913246155
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.329882860183716
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.37455153465271
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,48.7202780246735
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.331449508666992
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.304828405380249
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.306815624237061
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307948350906372
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.209823846817017
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.300721645355225
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307729721069336
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,9.67307543754578
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.362480640411377
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.267956733703613
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,48.7797391414642
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.309674739837646
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.304665088653564
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.408337116241455
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307284593582153
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.254522323608398
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.256268739700317
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307498216629028
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,9.83023118972778
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.305949687957764
