Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307156801223755
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306988477706909
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306716680526733
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,58.8812479972839
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.310437917709351
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.303786993026733
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306772947311401
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307638883590698
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.305570602416992
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.409427165985107
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306798696517944
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,58.6757695674896
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307368993759155
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307855606079102
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306811809539795
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.305976629257202
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.40975546836853
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306595325469971
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306526660919189
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,58.6768760681152
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307095527648926
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.305626392364502
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307054758071899
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307530403137207
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.305904150009155
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307214260101318
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.30670428276062
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,58.5738682746887
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.310244560241699
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.303046703338623
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306984186172485
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307234287261963
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.30704140663147
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306365251541138
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.410199165344238
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,58.8802435398102
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306701183319092
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307097673416138
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306398153305054
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.308387756347656
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.305630207061768
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.3065025806427
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307251930236816
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,58.7782340049744
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.411386013031006
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.304274797439575
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306990146636963
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307030439376831
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306493282318115
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.3076491355896
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306587219238281
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,58.7783482074738
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307316303253174
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306684732437134
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.409036874771118
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.30689263343811
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.30787205696106
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306778907775879
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306334495544434
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,58.675529718399
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306890487670898
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.204222440719604
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307024717330933
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307270765304565
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306498765945435
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306653261184692
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307714700698853
