Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.337218284606934
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.234181880950928
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.21764349937439
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,39.7052819728851
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.298018932342529
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.324527263641357
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.384753942489624
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,19.4383583068848
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.279269933700562
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.26004147529602
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.252929210662842
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,39.5706295967102
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.298965930938721
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.726346254348755
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.328012466430664
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,19.5236084461212
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.247992515563965
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.379940986633301
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.372138261795044
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,38.6286840438843
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.31761646270752
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.306036233901978
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.274779558181763
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,20.4778809547424
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.341198205947876
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.410136938095093
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.307306528091431
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,38.5916423797607
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.236260175704956
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.291223526000977
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.316500663757324
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,20.4541733264923
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.432681798934937
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.270577192306519
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.278498649597168
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,38.658775806427
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.261298418045044
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.353641748428345
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.24875283241272
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,20.4360420703888
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.522700071334839
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.251236438751221
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.256445407867432
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,38.5434353351593
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.258064270019531
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.279599189758301
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.302276134490967
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,20.5114648342133
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.307758331298828
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.201544046401978
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.228433609008789
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,38.6198084354401
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.269437313079834
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.237419366836548
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.274717092514038
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,20.376925945282
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.513082981109619
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.306591272354126
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.216309785842895
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,38.5528664588928
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.245568990707397
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.306127309799194
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.273087978363037
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,20.5132558345795
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.307525396347046
