Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.304754734039307
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306767225265503
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,58.5739619731903
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306804895401001
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306887149810791
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306687593460083
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306830883026123
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.30729341506958
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306659698486328
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306899785995483
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,59.1885120868683
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306395053863525
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.307495355606079
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.310324430465698
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.302709579467773
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.30803918838501
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.305691480636597
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306665658950806
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,58.7786326408386
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.306941747665405
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.276123762130737
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",SUCCESS,17,938,955,0.240901231765747
