Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.6084167957305908
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7168481349945068
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.75217604637146
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.6805062294006348
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.6143667697906494
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.716444730758667
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7165930271148682
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7167198657989502
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.8189957141876221
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7165114879608154
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.6146483421325684
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7166202068328857
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7161755561828613
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.6174542903900146
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.8167557716369629
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7155599594116211
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.718268632888794
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.8183119297027588
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7157976627349854
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7190260887145996
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7142596244812012
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.6140284538269043
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7180190086364746
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.8187410831451416
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.6287806034088135
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7024531364440918
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.8187708854675293
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.720874547958374
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.8166012763977051
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.9181573390960693
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7167069911956787
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7186782360076904
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7144229412078857
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7029635906219482
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7304325103759766
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7159218788146973
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7170734405517578
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.819263219833374
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7163758277893066
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.6178882122039795
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7143893241882324
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,8.256558418273926
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7529826164245605
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7168152332305908
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,1.0237329006195068
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7177412509918213
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.9222478866577148
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7158811092376709
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7154839038848877
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.6571211814880371
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7759747505187988
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,1.025055170059204
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.8179299831390381
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.716742753982544
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,4.505334138870239
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.6144840717315674
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7175617218017578
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.6810379028320312
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7514023780822754
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.715965986251831
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7169420719146729
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.6137399673461914
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,1029,1046,0.7171220779418945
