Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6144881248474121
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7164967060089111
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.5877456665039062
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7431538105010986
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7164559364318848
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.718146800994873
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7172315120697021
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6113739013671875
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.922313928604126
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.5883371829986572
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6400899887084961
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7166664600372314
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7169153690338135
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.614696741104126
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.613250732421875
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.8201415538787842
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7160592079162598
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6137762069702148
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,1.1273043155670166
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.5963399410247803
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.6310195922851562
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,0.7185170650482178
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1028,1043,1.0229744911193848
