Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7161600589752197
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.71653151512146
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7169420719146729
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7163255214691162
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6142761707305908
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7647864818572998
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6684606075286865
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6140842437744141
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6870753765106201
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7463016510009766
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7166197299957275
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6158993244171143
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7150347232818604
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.8207159042358398
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.717778205871582
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7150325775146484
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.724907398223877
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6046741008758545
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7190849781036377
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.9419112205505371
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6940679550170898
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7162847518920898
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6032755374908447
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.727602481842041
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7169435024261475
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6151332855224609
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6128590106964111
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6137740612030029
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6347453594207764
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6969189643859863
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7171840667724609
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6084060668945312
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.64266037940979
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6930608749389648
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6140918731689453
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7178056240081787
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.714874267578125
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7172057628631592
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,1.026897668838501
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.611234188079834
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.717435359954834
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7159976959228516
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7175838947296143
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6128978729248047
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.716881275177002
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7164821624755859
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.8188865184783936
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6159148216247559
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6126360893249512
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6151371002197266
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6471199989318848
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6117651462554932
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7890164852142334
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.5886085033416748
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6401867866516113
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6126754283905029
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6156313419342041
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6126964092254639
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,1.4378843307495117
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7127447128295898
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.8184328079223633
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7167482376098633
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7168629169464111
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.7167739868164062
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.613701581954956
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1029,1044,0.6104226112365723
