Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7153534889221191
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7168395519256592
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6203193664550781
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7156851291656494
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7103359699249268
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1028,1044,0.6372778415679932
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6949653625488281
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.71527099609375
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7175719738006592
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7152788639068604
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.614530086517334
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6139893531799316
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7166833877563477
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7166528701782227
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7164525985717773
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1028,1044,0.716590166091919
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7167384624481201
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.8032681941986084
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6298949718475342
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.8192365169525146
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6569569110870361
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.776254415512085
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7166335582733154
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7170166969299316
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7169966697692871
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1028,1044,0.9209921360015869
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6135525703430176
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7167842388153076
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7172374725341797
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7172317504882812
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7154691219329834
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.694380521774292
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6019237041473389
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7523972988128662
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7169573307037354
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1028,1044,0.7152328491210938
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7164645195007324
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7170150279998779
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.715625524520874
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7170937061309814
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7183585166931152
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.6136178970336914
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7212405204772949
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7111942768096924
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.716374397277832
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,1029,1045,0.7166652679443359
