Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.715085506439209
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7177309989929199
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7148802280426025
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,1.1269431114196777
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7164418697357178
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.8190779685974121
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.718022346496582
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7857728004455566
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,1.055760145187378
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7166144847869873
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.6439547538757324
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,1.1988227367401123
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7167954444885254
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7168171405792236
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,1.1262593269348145
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.818859338760376
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7164630889892578
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7166435718536377
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.922288179397583
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7171323299407959
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7155635356903076
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.717097282409668
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.8185722827911377
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.6342272758483887
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.6630420684814453
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7533073425292969
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7133579254150391
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.8204400539398193
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.8186047077178955
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7145693302154541
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7183866500854492
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.714580774307251
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7177765369415283
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7167456150054932
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.6950571537017822
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.6350598335266113
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.8213160037994385
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7144975662231445
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7168667316436768
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7162525653839111
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7162108421325684
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7164187431335449
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7167263031005859
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7162063121795654
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.819798469543457
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.6138968467712402
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.6084182262420654
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7177162170410156
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.6575613021850586
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.6788861751556396
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.8180191516876221
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.8196253776550293
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.6136789321899414
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7184679508209229
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.6125626564025879
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.7190139293670654
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1029,1045,0.6137044429779053
