Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7171063423156738
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7182509899139404
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7152683734893799
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.628709077835083
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,1.112764596939087
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7154042720794678
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7167174816131592
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.6626908779144287
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.6690940856933594
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7167809009552002
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.6338050365447998
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.6958270072937012
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,1.0238349437713623
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.608579158782959
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7225158214569092
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.71944260597229
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7140085697174072
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.8197474479675293
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7155654430389404
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.6146135330200195
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7162637710571289
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.9214329719543457
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7169723510742188
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7163543701171875
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7211208343505859
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7122552394866943
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7163980007171631
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.8188326358795166
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.716740608215332
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7176065444946289
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7156474590301514
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7177915573120117
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.8178784847259521
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7165746688842773
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.8202540874481201
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7170743942260742
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7149543762207031
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.711266040802002
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7228076457977295
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,1.5364673137664795
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.721113920211792
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.654167890548706
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.5825822353363037
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.6173787117004395
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7002522945404053
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.6419203281402588
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.6063690185546875
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.6957037448883057
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7183566093444824
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.8173019886016846
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,1.0740489959716797
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.6664583683013916
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.6623010635375977
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.6684401035308838
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,1029,1046,0.7208430767059326
