Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7158482074737549
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7175908088684082
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7150578498840332
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6691820621490479
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.9695329666137695
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7158815860748291
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.8197982311248779
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.8189985752105713
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.8189079761505127
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7167394161224365
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6301529407501221
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7005007266998291
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7179148197174072
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7154035568237305
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.9216232299804688
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,2.4591147899627686
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.8172416687011719
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.8196375370025635
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7163093090057373
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,1.023878574371338
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6580114364624023
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6739890575408936
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6680135726928711
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7648179531097412
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7168526649475098
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7372150421142578
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6971261501312256
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7556252479553223
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.675832986831665
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7172520160675049
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7149927616119385
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,2.150848627090454
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7180156707763672
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.8177545070648193
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.716454029083252
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6174116134643555
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7199888229370117
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7116260528564453
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7164750099182129
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7093906402587891
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.8247494697570801
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6153757572174072
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.588991641998291
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7425546646118164
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7155661582946777
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.717029333114624
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7152965068817139
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7172198295593262
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6140115261077881
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.8196244239807129
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,1.8455586433410645
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.8174567222595215
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7152600288391113
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7158703804016113
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.716219425201416
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6663074493408203
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6650171279907227
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.717282772064209
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7403616905212402
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6932790279388428
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7156691551208496
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7250828742980957
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7090394496917725
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.8180861473083496
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.9226858615875244
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7669425010681152
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7678654193878174
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7170243263244629
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7171695232391357
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7153811454772949
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.716315746307373
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.821164608001709
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.714242696762085
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6654410362243652
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6679954528808594
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.7146449089050293
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6609163284301758
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6697554588317871
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.9216618537902832
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.634667158126831
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6965823173522949
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,1.4330453872680664
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6635737419128418
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6670727729797363
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,1030,1047,0.6040880680084229
