Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7194705009460449
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6317880153656006
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6965744495391846
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7165768146514893
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.71724534034729
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.678814172744751
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.651254415512085
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7216472625732422
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.8153376579284668
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.716956615447998
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7164103984832764
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.8176064491271973
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6141300201416016
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6608846187591553
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6710162162780762
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7155852317810059
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7169806957244873
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.820526123046875
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7160520553588867
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7153627872467041
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.614659309387207
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6250960826873779
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6183114051818848
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7011322975158691
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6156520843505859
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7163496017456055
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7167718410491943
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6149733066558838
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.9205827713012695
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7155468463897705
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7183780670166016
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.7150137424468994
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,1028,1044,0.6151375770568848
