Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7170999050140381
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.776137113571167
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7587049007415771
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.6140069961547852
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.6154959201812744
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7154431343078613
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.6802773475646973
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7529251575469971
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.6042602062225342
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7257521152496338
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7177317142486572
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7155675888061523
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7166032791137695
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7167787551879883
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7172961235046387
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7158455848693848
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.6769521236419678
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7772130966186523
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.6957433223724365
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.6006724834442139
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,1.0940232276916504
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7290151119232178
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.6247639656066895
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7040224075317383
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.737898588180542
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7309496402740479
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7164762020111084
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,1.0803308486938477
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7278318405151367
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.8238487243652344
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,1.6684095859527588
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.6144134998321533
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7193841934204102
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7164337635040283
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7138075828552246
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7185811996459961
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.6120760440826416
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7168357372283936
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7172038555145264
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7160260677337646
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7386109828948975
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.6945016384124756
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7165310382843018
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7170054912567139
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7163984775543213
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,1.4000117778778076
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7528274059295654
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7140030860900879
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7220556735992432
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.716602087020874
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,1.0189673900604248
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.9204585552215576
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7175593376159668
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7167880535125732
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7153265476226807
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7163376808166504
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,1.5372939109802246
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.715569257736206
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7181391716003418
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7151522636413574
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7176604270935059
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.715623140335083
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.9213516712188721
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7165601253509521
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.8201148509979248
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7163574695587158
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.6166296005249023
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7136974334716797
Please look for a bowl.,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1028,1044,1.3318443298339844
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,1.1247408390045166
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1029,1045,0.7172336578369141
