Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.715296506881714
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.717219829559326
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.614011526107788
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.819624423980713
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,1.84555864334106
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.817456722259522
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.715260028839111
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.715870380401611
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.716219425201416
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.66630744934082
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.665017127990723
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.717282772064209
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.74036169052124
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.693279027938843
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.71566915512085
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.725082874298096
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.709039449691772
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.81808614730835
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.922685861587524
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.766942501068115
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.767865419387817
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.717024326324463
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.717169523239136
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.715381145477295
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.716315746307373
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.821164608001709
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.714242696762085
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.665441036224365
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.667995452880859
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.714644908905029
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.660916328430176
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.669755458831787
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.921661853790283
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.634667158126831
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.696582317352295
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,1.43304538726807
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.663573741912842
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.667072772979736
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",SUCCESS,17,1030,1047,0.604088068008423
