Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p225_007_mic2.flac,Whisper-CT2-large, the rainbow is a division of white light into many beautiful colours.,the rainbow is a division of white light into many beautiful colors.,9.993325471878052,1.777321871770048,51.6,2380.7578125,0.08333333333333333
VCTK,p225_008_mic1.flac,Whisper-CT2-large," these take the shape of a long round arch, with its path high above and its two ends apparently beyond the horizon.","these take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",10.765990018844604,1.4077675100850244,46.9,2386.93359375,0.045454545454545456
VCTK,p225_008_mic2.flac,Whisper-CT2-large," these take the shape of a long round arch, with its path high above and its two ends apparently beyond the horizon.","these take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",10.898290872573853,1.4250672515031884,51.6,2378.8984375,0.045454545454545456
VCTK,p225_009_mic1.flac,Whisper-CT2-large," there is, according to legend, a boiling pot of gold at one end.","there is , according to legend, a boiling pot of gold at one end.",9.930328845977783,1.8792759153081697,51.6,2383.8671875,0.14285714285714285
VCTK,p225_009_mic2.flac,Whisper-CT2-large," there is, according to legend, a boiling pot of gold at one end.","there is , according to legend, a boiling pot of gold at one end.",10.031734943389893,1.898466622835359,50.8,2383.90234375,0.14285714285714285
VCTK,p225_010_mic1.flac,Whisper-CT2-large," people look, but no one ever finds it.","people look, but no one ever finds it.",9.610969543457031,2.9789909472164378,51.6,2379.1875,0.0
VCTK,p225_010_mic2.flac,Whisper-CT2-large," people look, but no one ever finds it.","people look, but no one ever finds it.",9.585156679153442,2.970990059404399,51.6,2378.45703125,0.0
VCTK,p225_011_mic1.flac,Whisper-CT2-large," when a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.","when a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",10.961211919784546,1.606921300316591,51.6,2381.17578125,0.0
VCTK,p225_011_mic2.flac,Whisper-CT2-large," when a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.","when a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",10.923655033111572,1.6014154345774707,46.9,2379.6484375,0.0
VCTK,p225_012_mic1.flac,Whisper-CT2-large," throughout the centuries, people have explained the rainbow in various ways.",throughout the centuries people have explained the rainbow in various ways.,9.72089147567749,1.4495046390472952,46.9,2379.8359375,0.09090909090909091
VCTK,p225_012_mic2.flac,Whisper-CT2-large, throughout the centuries people have explained the rainbow in various ways.,throughout the centuries people have explained the rainbow in various ways.,9.537556171417236,1.4221670872711742,51.6,2380.48828125,0.0
VCTK,p225_013_mic1.flac,Whisper-CT2-large, some people have accepted it as a miracle without physical explanation.,some have accepted it as a miracle without physical explanation.,9.551373720169067,2.0241500523983222,51.6,2379.5234375,0.1
VCTK,p225_013_mic2.flac,Whisper-CT2-large, some people have accepted it as a miracle without physical explanation.,some have accepted it as a miracle without physical explanation.,9.40937352180481,1.9940570294070183,51.6,2382.1640625,0.1
VCTK,p225_014_mic1.flac,Whisper-CT2-large, to the hebrews it was a token that there would be no more universal floods.,to the hebrews it was a token that there would be no more universal floods.,9.908015966415405,1.8198907356632692,51.6,2381.01171875,0.0
VCTK,p225_014_mic2.flac,Whisper-CT2-large, to the hebrews it was a token that there would be no more universal floods.,to the hebrews it was a token that there would be no more universal floods.,10.0586838722229,1.8475652092279347,51.6,2382.0078125,0.0
VCTK,p225_016_mic1.flac,Whisper-CT2-large, the norsemen considered the rainbow as a bridge over which the gods pass from earth to their home in the sky.,the norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,10.45882773399353,1.5529452944631439,56.2,2383.0234375,0.047619047619047616
VCTK,p225_016_mic2.flac,Whisper-CT2-large, the norsemen considered the rainbow as a bridge over which the gods pass from earth to their home in the sky.,the norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,10.583316564559937,1.571429616851682,51.6,2384.11328125,0.047619047619047616
VCTK,p225_017_mic1.flac,Whisper-CT2-large, others have tried to explain the phenomenon physically.,others have tried to explain the phenomenon physically.,9.642396688461304,2.273122610878252,51.6,2378.29296875,0.0
VCTK,p225_017_mic2.flac,Whisper-CT2-large, others have tried to explain the phenomenon physically.,others have tried to explain the phenomenon physically.,9.777618885040283,2.3050002282868083,46.9,2377.76953125,0.0
VCTK,p225_018_mic1.flac,Whisper-CT2-large, aristotle thought that the rainbow was caused by a reflection of the sun's rays by the rain.,aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,10.176529169082642,1.8499697024585553,51.6,2384.49609375,0.0625
VCTK,p225_018_mic2.flac,Whisper-CT2-large, aristotle thought that the rainbow was caused by a reflection of the sun's rays by the rain.,aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,10.473174095153809,1.903896155820177,51.6,2386.1328125,0.0625
VCTK,p225_019_mic1.flac,Whisper-CT2-large," since then, physicists have found that it is not reflection but refraction by the raindrops which causes the rainbows.","since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.",10.578152179718018,1.4752107261605247,51.6,2378.171875,0.10526315789473684
VCTK,p225_019_mic2.flac,Whisper-CT2-large," since then, physicists have found that it is not reflection but refraction by the raindrops which causes the rainbows.","since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.",10.52993893623352,1.4684869909823062,51.6,2378.87109375,0.10526315789473684
VCTK,p225_020_mic1.flac,Whisper-CT2-large, many complicated ideas about the rainbow have been formed.,many complicated ideas about the rainbow have been formed.,9.65608835220337,1.6001582609104716,50.8,2378.6484375,0.0
VCTK,p225_020_mic2.flac,Whisper-CT2-large, many complicated ideas about the rainbow have been formed.,many complicated ideas about the rainbow have been formed.,9.540546417236328,1.5810112341874918,51.6,2378.38671875,0.0
VCTK,p225_021_mic1.flac,Whisper-CT2-large, the difference in the rainbow depends considerably upon the size of the drops and the width of the coloured bands increases as the size of the drops increases.,"the difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",11.15065312385559,1.234477903044425,51.6,2380.39453125,0.10714285714285714
VCTK,p225_021_mic2.flac,Whisper-CT2-large, the difference in the rainbow depends considerably upon the size of the drops and the width of the coloured bands increases as the size of the drops increases.,"the difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",11.152762174606323,1.234711393990584,51.6,2381.2734375,0.10714285714285714
VCTK,p225_022_mic1.flac,Whisper-CT2-large, the actual primary rainbow observed is said to be the effect of a superimposition of a number of boughs.,the actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,10.639386177062988,1.5165812486236285,51.6,2386.8671875,0.16666666666666666
VCTK,p225_022_mic2.flac,Whisper-CT2-large, the actual primary rainbow observed is said to be the effect of a superimposition of a number of boughs.,the actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,10.610061168670654,1.512401143013831,51.6,2388.84375,0.16666666666666666
VCTK,p225_023_mic1.flac,Whisper-CT2-large," if the red of a second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light, when mixed, form yellow.","if the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",12.3598473072052,1.016893012623646,51.6,2387.2890625,0.08333333333333333
VCTK,p225_023_mic2.flac,Whisper-CT2-large," if the red of a second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light, when mixed, form yellow.","if the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",12.256328821182251,1.0083761416221126,46.9,2387.3046875,0.08333333333333333
VCTK,p225_024_mic1.flac,Whisper-CT2-large," this is a very common type of bow, one showing mainly red and yellow with little or no green or blue.","this is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",10.416956663131714,1.4148547687210415,51.6,2377.3125,0.047619047619047616
VCTK,p225_024_mic2.flac,Whisper-CT2-large," this is a very common type of bow, one showing mainly red and yellow with little or no green or blue.","this is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",10.188306093215942,1.3837989277803675,51.6,2377.34765625,0.047619047619047616
VCTK,p225_025_mic1.flac,Whisper-CT2-large, why do you want to come to edinburgh?,why do you want to come to edinburgh?,9.675612926483154,3.3132823992751153,50.8,2379.78515625,0.0
VCTK,p225_025_mic2.flac,Whisper-CT2-large, why do you want to come to edinburgh?,why do you want to come to edinburgh?,9.381019115447998,3.2124027447814396,51.6,2379.6640625,0.0
VCTK,p225_026_mic1.flac,Whisper-CT2-large," how are you, sir?","how are you, sir?",9.19078016281128,4.695362167556531,51.6,2403.97265625,0.0
VCTK,p225_026_mic2.flac,Whisper-CT2-large," how are you, sir?","how are you, sir?",9.28092885017395,4.741417097453591,51.6,2403.96875,0.0
VCTK,p225_027_mic1.flac,Whisper-CT2-large, so is that it then?,"so is that it, then?",9.379939794540405,3.564173667011862,51.6,2409.3515625,0.2
VCTK,p225_027_mic2.flac,Whisper-CT2-large, so is that it then?,"so is that it, then?",9.335129499435425,3.5471467268264716,51.6,2406.62890625,0.2
VCTK,p225_028_mic1.flac,Whisper-CT2-large, do i have a favourite?,do i have a favourite?,9.485168933868408,4.447953856775502,51.6,2406.6171875,0.0
VCTK,p225_028_mic2.flac,Whisper-CT2-large, do i have a favourite?,do i have a favourite?,9.374023199081421,4.3958334250618725,50.8,2406.71875,0.0
VCTK,p225_029_mic1.flac,Whisper-CT2-large, what do we do?,what do we do?,9.34151554107666,5.201651307065726,51.6,2406.765625,0.0
VCTK,p225_029_mic2.flac,Whisper-CT2-large, what do we do?,what do we do?,9.233195304870605,5.1413351735898125,51.6,2406.76171875,0.0
VCTK,p225_030_mic1.flac,Whisper-CT2-large, people come into the borders for the beauty of the background.,people come into the borders for the beauty of the background.,9.865806818008423,2.3624898466163677,51.6,2383.9140625,0.0
VCTK,p225_030_mic2.flac,Whisper-CT2-large, people come into the borders for the beauty of the background.,people come into the borders for the beauty of the background.,9.67627215385437,2.317103419747715,51.6,2382.12890625,0.0
VCTK,p225_033_mic1.flac,Whisper-CT2-large, it's really no great surprise because the price difference is so much.,"it's really no great surprise, because the price difference is so much.",10.11215329170227,1.905549043862536,51.6,2385.6015625,0.08333333333333333
VCTK,p225_033_mic2.flac,Whisper-CT2-large, it's really no great surprise because the price difference is so much.,"it's really no great surprise, because the price difference is so much.",10.031639814376831,1.8903769657393301,51.6,2384.5078125,0.08333333333333333
VCTK,p225_035_mic1.flac,Whisper-CT2-large, a hostile bid is prevented for another nine months.,a hostile bid is prevented for another nine months.,9.468055963516235,2.1845998992884716,51.6,2380.67578125,0.0
VCTK,p225_035_mic2.flac,Whisper-CT2-large, a hostile bid is prevented for another nine months.,a hostile bid is prevented for another nine months.,9.541719198226929,2.201596492438147,50.8,2380.23828125,0.0
VCTK,p225_036_mic1.flac,Whisper-CT2-large, it was a close call.,it was a close call.,9.26189398765564,2.5513541621901457,51.6,2404.19140625,0.0
VCTK,p225_036_mic2.flac,Whisper-CT2-large, it was a close call.,it was a close call.,9.147491931915283,2.5198400721492438,51.6,2404.15234375,0.0
VCTK,p225_037_mic1.flac,Whisper-CT2-large, in fact they are the future of investment.,"in fact, they are the future of investment.",9.340955972671509,2.4049577152677752,46.9,2378.6328125,0.125
VCTK,p225_037_mic2.flac,Whisper-CT2-large, in fact they are the future of investment.,"in fact, they are the future of investment.",9.423301219940186,2.4261586328519953,46.9,2378.6875,0.125
VCTK,p225_038_mic1.flac,Whisper-CT2-large, diving is no part of football.,diving is no part of football.,9.627392053604126,3.042250565000415,51.6,2376.95703125,0.0
VCTK,p225_038_mic2.flac,Whisper-CT2-large, diving is no part of football.,diving is no part of football.,9.199712038040161,2.9071039165888366,51.6,2376.796875,0.0
VCTK,p225_039_mic1.flac,Whisper-CT2-large," however, the decision has been welcomed by scottish enterprise officials.","however, the decision has been welcomed by scottish enterprise officials.",10.063884258270264,2.0368541652659675,51.6,2383.14453125,0.0
VCTK,p225_039_mic2.flac,Whisper-CT2-large," however, the decision has been welcomed by scottish enterprise officials.","however, the decision has been welcomed by scottish enterprise officials.",9.78452467918396,1.980313896353268,51.6,2382.3515625,0.0
VCTK,p225_040_mic1.flac,Whisper-CT2-large, you'd better believe it.,you'd better believe it.,9.393020391464233,4.345937873903871,51.6,2406.0859375,0.0
VCTK,p225_040_mic2.flac,Whisper-CT2-large, you'd better believe it.,you'd better believe it.,9.13699984550476,4.22748296368203,51.6,2406.03515625,0.0
VCTK,p225_044_mic1.flac,Whisper-CT2-large," it was served by sheriff officers, not by the council.","it was served by sheriff officers, not by the council.",9.829410791397095,1.4298797996977282,51.6,2382.734375,0.0
VCTK,p225_044_mic2.flac,Whisper-CT2-large," it was served by sheriff officers, not by the council.","it was served by sheriff officers, not by the council.",9.821325063705444,1.4287035726646422,51.6,2383.6796875,0.0
VCTK,p225_045_mic1.flac,Whisper-CT2-large, people were determined to change the government in the last election.,people were determined to change the government in the last election.,9.828106164932251,2.1721871833423796,50.8,2383.078125,0.0
VCTK,p225_045_mic2.flac,Whisper-CT2-large, people were determined to change the government in the last election.,people were determined to change the government in the last election.,9.818402767181396,2.1700425589482633,51.6,2382.640625,0.0
VCTK,p225_046_mic1.flac,Whisper-CT2-large, no details of the talks were given.,no details of the talks were given.,9.398335933685303,2.9741569410396527,51.6,2377.03125,0.0
VCTK,p225_046_mic2.flac,Whisper-CT2-large, no details of the talks were given.,no details of the talks were given.,9.316711902618408,2.9483265514615216,46.9,2377.12109375,0.0
VCTK,p225_049_mic1.flac,Whisper-CT2-large, i have learned from him.,i have learned from him.,9.329097509384155,4.652288037260547,51.6,2405.015625,0.0
VCTK,p225_049_mic2.flac,Whisper-CT2-large, i have learned from him.,i have learned from him.,9.236224889755249,4.605973784798936,51.6,2405.01953125,0.0
VCTK,p225_051_mic1.flac,Whisper-CT2-large, we are committed to the ban.,we are committed to the ban.,9.436170101165771,4.116852979966889,51.6,2406.203125,0.0
VCTK,p225_051_mic2.flac,Whisper-CT2-large, we are committed to the ban.,we are committed to the ban.,9.75919795036316,4.257784962892489,46.9,2406.16015625,0.0
VCTK,p225_052_mic1.flac,Whisper-CT2-large," already, he has been a tremendous influence in the dressing room.","already, he has been a tremendous influence in the dressing room.",9.872884750366211,2.3449872236012577,51.6,2383.23046875,0.0
VCTK,p225_052_mic2.flac,Whisper-CT2-large," already, he has been a tremendous influence in the dressing room.","already, he has been a tremendous influence in the dressing room.",10.134312868118286,2.4070810909479823,51.6,2384.578125,0.0
VCTK,p225_053_mic1.flac,Whisper-CT2-large, i have made that offer.,i have made that offer.,9.558833837509155,3.7669662583573293,46.9,2407.1484375,0.0
VCTK,p225_053_mic2.flac,Whisper-CT2-large, i have made that offer.,i have made that offer.,9.54269528388977,3.760606341658667,51.6,2407.2734375,0.0
VCTK,p225_054_mic1.flac,Whisper-CT2-large, four other charges were dropped.,four other charges were dropped.,9.498356819152832,3.385092083894538,50.0,2407.31640625,0.0
VCTK,p225_054_mic2.flac,Whisper-CT2-large, four other charges were dropped.,four other charges were dropped.,9.61405348777771,3.4263248870574308,51.6,2407.703125,0.0
VCTK,p225_056_mic1.flac,Whisper-CT2-large," clearly, it can go either way.","clearly, it can go either way.",9.620012044906616,3.078013972600255,51.6,2373.984375,0.0
VCTK,p225_056_mic2.flac,Whisper-CT2-large, clearly it can go either way.,"clearly, it can go either way.",9.057829856872559,2.8981384566613753,56.2,2405.02734375,0.16666666666666666
VCTK,p225_057_mic1.flac,Whisper-CT2-large," however, the city was in no doubt about the ultimate result.","however, the city was in no doubt about the ultimate result.",9.557963371276855,1.6834130496027575,51.6,2383.671875,0.0
VCTK,p225_057_mic2.flac,Whisper-CT2-large," however, the city was in no doubt about the ultimate result.","however, the city was in no doubt about the ultimate result.",9.793853282928467,1.724959573701951,50.0,2384.515625,0.0
VCTK,p225_058_mic1.flac,Whisper-CT2-large, however the problem is the timing.,"however, the problem is the timing.",9.369901895523071,2.7843452670408433,51.6,2408.49609375,0.16666666666666666
VCTK,p225_058_mic2.flac,Whisper-CT2-large, however the problem is the timing.,"however, the problem is the timing.",9.22732424736023,2.741977118017031,56.2,2407.73046875,0.16666666666666666
VCTK,p225_059_mic1.flac,Whisper-CT2-large, but retail banking would be run from halifax.,but retail banking would be run from halifax.,9.640644311904907,3.132261565968143,46.9,2382.09375,0.0
VCTK,p225_059_mic2.flac,Whisper-CT2-large, but retail banking would be run from halifax.,but retail banking would be run from halifax.,9.4291250705719,3.063538608388225,51.6,2383.73828125,0.0
VCTK,p225_060_mic1.flac,Whisper-CT2-large, strathclyde police have appealed for witnesses.,strathclyde police have appealed for witnesses.,9.731131076812744,3.131267415831574,51.6,2382.2578125,0.0
VCTK,p225_060_mic2.flac,Whisper-CT2-large, strathclyde police have appealed for witnesses.,strathclyde police have appealed for witnesses.,9.63620638847351,3.100722705128534,51.6,2382.203125,0.0
VCTK,p225_061_mic1.flac,Whisper-CT2-large, saddam is not the only example of evil in our world.,saddam is not the only example of evil in our world.,9.907807111740112,2.4826152439603124,51.6,2386.29296875,0.0
VCTK,p225_061_mic2.flac,Whisper-CT2-large, saddam is not the only example of evil in our world.,saddam is not the only example of evil in our world.,9.658447027206421,2.420132684488094,51.6,2386.28125,0.0
VCTK,p225_062_mic1.flac,Whisper-CT2-large, i was very pleased with them today though.,"i was very pleased with them today, though.",9.618222951889038,2.964184510472959,51.6,2378.26953125,0.125
VCTK,p225_062_mic2.flac,Whisper-CT2-large, i was very pleased with them today though.,"i was very pleased with them today, though.",9.617796659469604,2.9640531338774134,51.6,2378.38671875,0.125
VCTK,p225_063_mic1.flac,Whisper-CT2-large, both sides have been hit by injury.,both sides have been hit by injury.,9.540487289428711,3.4273095279949866,46.9,2408.19140625,0.0
VCTK,p225_063_mic2.flac,Whisper-CT2-large, both sides have been hit by injury.,both sides have been hit by injury.,9.490729570388794,3.409434643894909,56.2,2408.09765625,0.0
VCTK,p225_064_mic1.flac,Whisper-CT2-large, it would take some time.,it could take some time.,9.376855850219727,5.199975516550521,51.6,2404.515625,0.2
VCTK,p225_064_mic2.flac,Whisper-CT2-large, it would take some time.,it could take some time.,9.370860815048218,5.196650944155396,51.6,2406.38671875,0.2
VCTK,p225_065_mic1.flac,Whisper-CT2-large, there is no pressure on us.,there is no pressure on us.,9.414430379867554,3.723326232892052,51.6,2405.7890625,0.0
VCTK,p225_065_mic2.flac,Whisper-CT2-large, there is no pressure on us.,there is no pressure on us.,9.4982168674469,3.7564630680035194,51.6,2408.9609375,0.0
VCTK,p225_066_mic1.flac,Whisper-CT2-large, it is a job creation scheme.,it is a job creation scheme.,9.414254665374756,3.275259108480806,51.6,2408.95703125,0.0
VCTK,p225_066_mic2.flac,Whisper-CT2-large, it is a job creation scheme.,it is a job creation scheme.,9.703840017318726,3.376007080078125,46.9,2405.1171875,0.0
VCTK,p225_067_mic1.flac,Whisper-CT2-large," thankfully, mr campbell was able to help.","thankfully, mr campbell was able to help.",9.571622371673584,2.6082343575060434,46.9,2378.87890625,0.0
VCTK,p225_067_mic2.flac,Whisper-CT2-large," thankfully, mr campbell was able to help.","thankfully, mr campbell was able to help.",9.458080053329468,2.577294464117392,51.6,2379.52734375,0.0
VCTK,p225_070_mic1.flac,Whisper-CT2-large, that is bound to happen.,that is bound to happen.,9.41508436203003,4.084709135897625,51.6,2405.828125,0.0
VCTK,p225_070_mic2.flac,Whisper-CT2-large, that is bound to happen.,that is bound to happen.,9.137672901153564,3.964354916532937,51.6,2403.94140625,0.0
VCTK,p225_071_mic1.flac,Whisper-CT2-large, he is in the queue.,he is in the queue.,9.250178098678589,4.441018101166968,46.9,2403.984375,0.0
VCTK,p225_071_mic2.flac,Whisper-CT2-large, he is in the queue.,he is in the queue.,9.533297061920166,4.576943747908741,51.6,2403.953125,0.0
VCTK,p225_072_mic1.flac,Whisper-CT2-large," what kind of man does that, mr dick?","what kind of man does that, mr dick?",9.70220136642456,3.3480159137619894,51.6,2380.1640625,0.0
VCTK,p225_072_mic2.flac,Whisper-CT2-large," what kind of man does that, mr. dick?","what kind of man does that, mr dick?",9.873591899871826,3.4071590104447025,51.6,2381.78125,0.125
VCTK,p225_073_mic1.flac,Whisper-CT2-large," so, did she meet him?","so, did she meet him?",9.332267761230469,3.714212236236464,51.6,2408.26953125,0.0
VCTK,p225_073_mic2.flac,Whisper-CT2-large," so, did she meet him?","so, did she meet him?",9.292358160018921,3.6983283446727158,51.6,2410.83984375,0.0
VCTK,p225_081_mic1.flac,Whisper-CT2-large, i had no intention of misleading anyone.,i had no intention of misleading anyone.,9.636883020401001,3.433925623055009,51.6,2376.84765625,0.0
VCTK,p225_081_mic2.flac,Whisper-CT2-large, i had no intention of misleading anyone.,i had no intention of misleading anyone.,9.261163473129272,3.3000448882024935,51.6,2377.39453125,0.0
VCTK,p225_082_mic1.flac,Whisper-CT2-large, that view is held by many others within the industry.,that view is held by many others within the industry.,9.787942886352539,2.395311858474584,55.4,2381.359375,0.0
VCTK,p225_082_mic2.flac,Whisper-CT2-large, that view is held by many others within the industry.,that view is held by many others within the industry.,9.696595668792725,2.372957306961542,51.6,2382.77734375,0.0
VCTK,p225_083_mic1.flac,Whisper-CT2-large, western countries condemned the conduct of the pole.,western countries condemned the conduct of the poll.,9.424052476882935,2.4027031475727862,56.2,2379.36328125,0.125
VCTK,p225_083_mic2.flac,Whisper-CT2-large, western countries condemned the conduct of the pole.,western countries condemned the conduct of the poll.,9.715183973312378,2.4769283882051436,51.6,2381.1015625,0.125
VCTK,p225_084_mic1.flac,Whisper-CT2-large, he is delighted and he has every right to be.,"he is delighted, and he has every right to be.",9.77561616897583,2.6070047787121355,51.6,2383.42578125,0.1
VCTK,p225_084_mic2.flac,Whisper-CT2-large, he is delighted and he has every right to be.,"he is delighted, and he has every right to be.",9.748308897018433,2.599722354028517,51.6,2385.10546875,0.1
VCTK,p225_086_mic1.flac,Whisper-CT2-large, in fact he should never have been in the field.,"in fact, he should never have been in the field.",9.484163761138916,2.6044960268589046,51.6,2381.2578125,0.1
VCTK,p225_086_mic2.flac,Whisper-CT2-large, in fact he should never have been in the field.,"in fact, he should never have been in the field.",9.65253734588623,2.6507339813635737,46.9,2381.3203125,0.1
VCTK,p225_089_mic1.flac,Whisper-CT2-large, officers recovered a second body in the area.,officers recovered a second body in the area.,9.651522397994995,2.752678715285057,51.6,2380.16796875,0.0
VCTK,p225_089_mic2.flac,Whisper-CT2-large, officers recovered a second body in the area.,officers recovered a second body in the area.,9.651586532592773,2.7526970069011294,51.6,2380.31640625,0.0
VCTK,p225_090_mic1.flac,Whisper-CT2-large, i did not have a bet on myself.,i did not have a bet on myself.,9.678887605667114,2.8300151377404394,51.6,2380.5703125,0.0
VCTK,p225_090_mic2.flac,Whisper-CT2-large, i did not have a better myself.,i did not have a bet on myself.,9.52538251876831,2.7851317030583984,51.6,2376.8828125,0.25
VCTK,p225_092_mic1.flac,Whisper-CT2-large, there is a contract in existence for alan.,there is a contract in existence for allan.,9.57185173034668,1.9919743466578825,51.6,2381.4453125,0.125
VCTK,p225_092_mic2.flac,Whisper-CT2-large, there is a contract in existence for alan.,there is a contract in existence for allan.,9.681319952011108,2.014755507030276,51.6,2379.59765625,0.125
VCTK,p225_094_mic1.flac,Whisper-CT2-large, that's as it should be.,that's as it should be.,9.32754397392273,5.747838225643709,51.6,2405.59375,0.0
VCTK,p225_094_mic2.flac,Whisper-CT2-large, that's as it should be.,that's as it should be.,9.680477857589722,5.9653238653080685,51.6,2405.9140625,0.0
VCTK,p225_103_mic1.flac,Whisper-CT2-large, everyone deserves to share in this success.,everyone deserves to share in this success.,9.515658855438232,3.4071449089643595,51.6,2377.01171875,0.0
VCTK,p225_103_mic2.flac,Whisper-CT2-large, everyone deserves to share in this success.,everyone deserves to share in this success.,9.37281584739685,3.355999020379755,51.6,2410.67578125,0.0
VCTK,p225_104_mic1.flac,Whisper-CT2-large, he is a success story by any standard.,his is a success story by any standard.,9.922998666763306,2.941055486289834,46.9,2380.69921875,0.125
VCTK,p225_104_mic2.flac,Whisper-CT2-large, he is a success story by any standard.,his is a success story by any standard.,9.71374773979187,2.8790360698364297,51.6,2380.59375,0.125
VCTK,p225_108_mic1.flac,Whisper-CT2-large, mr chisholm said the move was made on the advice of consultants.,mr chisholm said the move was made on the advice of consultants.,9.964813947677612,2.1172825640903614,51.6,2389.6875,0.0
VCTK,p225_108_mic2.flac,Whisper-CT2-large, mr chisholm said the move was made on the advice of consultants.,mr chisholm said the move was made on the advice of consultants.,10.327327013015747,2.194307844895957,51.6,2386.84765625,0.0
VCTK,p225_109_mic1.flac,Whisper-CT2-large, that might help a bit.,that might help a bit.,9.280379056930542,4.1343746320726344,46.9,2404.6328125,0.0
VCTK,p225_109_mic2.flac,Whisper-CT2-large, that might help a bit.,that might help a bit.,9.188373804092407,4.093386631365126,51.6,2406.82421875,0.0
