Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p225_022_mic2.flac,Whisper-CT2-distil-large, the actual primary rainbow observed is said to be the effect of a superimposition of a number of boughs.,the actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,7.927294969558716,1.129988770316443,60.9,2538.0546875,0.16666666666666666
VCTK,p225_023_mic1.flac,Whisper-CT2-distil-large," if the red of a second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light, when mixed, form yellow.","if the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",8.145812273025513,0.67018785723629,56.2,2539.51171875,0.08333333333333333
VCTK,p225_023_mic2.flac,Whisper-CT2-distil-large," if the red of a second bough falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light, when mixed, form yellow.","if the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",8.208310604095459,0.6753298395428691,56.2,2539.515625,0.1111111111111111
VCTK,p225_024_mic1.flac,Whisper-CT2-distil-large," this is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.","this is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",7.995753288269043,1.0860014143539078,56.2,2538.07421875,0.0
VCTK,p225_024_mic2.flac,Whisper-CT2-distil-large," this is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.","this is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",7.98800802230835,1.0849494346986324,60.9,2538.10546875,0.0
VCTK,p225_025_mic1.flac,Whisper-CT2-distil-large, why do you want to come to edinburgh?,why do you want to come to edinburgh?,7.9475626945495605,2.721535037941807,60.9,2538.109375,0.0
VCTK,p225_025_mic2.flac,Whisper-CT2-distil-large, why do you want to come to edinburgh?,why do you want to come to edinburgh?,7.925580978393555,2.714007697420959,60.9,2537.98828125,0.0
VCTK,p225_026_mic1.flac,Whisper-CT2-distil-large," how are you, sir?","how are you, sir?",7.8255228996276855,3.997883042936363,60.9,2538.0390625,0.0
VCTK,p225_026_mic2.flac,Whisper-CT2-distil-large," how are you, sir?","how are you, sir?",8.116759538650513,4.146669269181581,60.9,2526.6796875,0.0
VCTK,p225_027_mic1.flac,Whisper-CT2-distil-large, so is that it then?,"so is that it, then?",7.954297780990601,3.0224606246491046,60.9,2529.27734375,0.2
VCTK,p225_027_mic2.flac,Whisper-CT2-distil-large, so is that it then?,"so is that it, then?",7.807796955108643,2.96679348847965,56.2,2529.3125,0.2
VCTK,p225_028_mic1.flac,Whisper-CT2-distil-large, do i have a favourite?,do i have a favourite?,7.881012439727783,3.695704306479485,56.2,2529.25,0.0
VCTK,p225_028_mic2.flac,Whisper-CT2-distil-large, do i have a favourite?,do i have a favourite?,7.989214897155762,3.746444524306378,60.9,2529.3515625,0.0
VCTK,p225_029_mic1.flac,Whisper-CT2-distil-large, what do we do?,what do we do?,7.811369180679321,4.349617418071592,60.9,2529.38671875,0.0
VCTK,p225_029_mic2.flac,Whisper-CT2-distil-large, what do we do?,what do we do?,7.74866795539856,4.3147033927186245,60.0,2529.37890625,0.0
VCTK,p225_030_mic1.flac,Whisper-CT2-distil-large, people come into the borders for the beauty of the background.,people come into the borders for the beauty of the background.,7.843580484390259,1.8782426614786425,56.2,2529.41015625,0.0
VCTK,p225_030_mic2.flac,Whisper-CT2-distil-large, people come into the borders for the beauty of the background.,people come into the borders for the beauty of the background.,8.00333833694458,1.9164986613719193,60.9,2529.51953125,0.0
VCTK,p225_033_mic1.flac,Whisper-CT2-distil-large, it's really no great surprise because the price difference is so much.,"it's really no great surprise, because the price difference is so much.",7.831592798233032,1.4757968691830887,60.9,2529.5703125,0.08333333333333333
VCTK,p225_033_mic2.flac,Whisper-CT2-distil-large, it's really no great surprise because the price difference is so much.,"it's really no great surprise, because the price difference is so much.",8.03568410873413,1.5142561360046416,60.9,2529.55859375,0.08333333333333333
VCTK,p225_035_mic1.flac,Whisper-CT2-distil-large, a hostile bid is prevented for another nine months.,a hostile bid is prevented for another nine months.,7.982632875442505,1.8418626846890875,60.0,2529.60546875,0.0
VCTK,p225_035_mic2.flac,Whisper-CT2-distil-large, a hostile bid is prevented for another nine months.,a hostile bid is prevented for another nine months.,7.899115800857544,1.8225924782781597,60.9,2529.5078125,0.0
VCTK,p225_036_mic1.flac,Whisper-CT2-distil-large, it was a close call.,it was a close call.,7.896740436553955,2.175298228136689,56.2,2529.55078125,0.0
VCTK,p225_036_mic2.flac,Whisper-CT2-distil-large, it was a close call.,it was a close call.,7.911808252334595,2.1794489271792696,60.9,2529.50390625,0.0
VCTK,p225_037_mic1.flac,Whisper-CT2-distil-large," in fact, they are the future of investment.","in fact, they are the future of investment.",7.786411762237549,2.0047189063550768,60.9,2529.484375,0.0
VCTK,p225_037_mic2.flac,Whisper-CT2-distil-large, in fact they are the future of investment.,"in fact, they are the future of investment.",8.1976957321167,2.110609626686128,60.9,2529.53125,0.125
VCTK,p225_038_mic1.flac,Whisper-CT2-distil-large, diving is no part of football.,diving is no part of football.,7.8254148960113525,2.472826779692723,60.9,2529.53515625,0.0
VCTK,p225_038_mic2.flac,Whisper-CT2-distil-large, diving is no part of football.,diving is no part of football.,7.957808256149292,2.514663008282912,60.9,2529.375,0.0
VCTK,p225_039_mic1.flac,Whisper-CT2-distil-large," however, the decision has been welcomed by scottish enterprise officials.","however, the decision has been welcomed by scottish enterprise officials.",7.881409645080566,1.595137786939224,60.9,2529.5703125,0.0
VCTK,p225_039_mic2.flac,Whisper-CT2-distil-large," however, the decision has been welcomed by scottish enterprise officials.","however, the decision has been welcomed by scottish enterprise officials.",7.772731781005859,1.5731422080521889,56.2,2529.57421875,0.0
VCTK,p225_040_mic1.flac,Whisper-CT2-distil-large, you'd better believe it.,you'd better believe it.,7.926603317260742,3.6674598938590726,60.9,2529.609375,0.0
VCTK,p225_040_mic2.flac,Whisper-CT2-distil-large, you'd better believe it.,you'd better believe it.,8.234380722045898,3.8098615308663937,60.9,2529.52734375,0.0
VCTK,p225_044_mic1.flac,Whisper-CT2-distil-large," it was served by sheriff officers, not by the council.","it was served by sheriff officers, not by the council.",7.8463780879974365,1.1414089579649933,56.2,2529.671875,0.0
VCTK,p225_044_mic2.flac,Whisper-CT2-distil-large," it was served by sheriff officers, not by the council.","it was served by sheriff officers, not by the council.",8.064804315567017,1.1731833193335581,60.9,2529.69921875,0.0
VCTK,p225_045_mic1.flac,Whisper-CT2-distil-large, people were determined to change the government in the last election.,people were determined to change the government in the last election.,7.789697885513306,1.7216625080217456,60.9,2529.7578125,0.0
VCTK,p225_045_mic2.flac,Whisper-CT2-distil-large, people were determined to change the government in the last election.,people were determined to change the government in the last election.,8.042632818222046,1.7775656504816724,56.2,2529.69140625,0.0
VCTK,p225_046_mic1.flac,Whisper-CT2-distil-large, no details of the talks were given.,no details of the talks were given.,8.049337148666382,2.5472585913501207,60.9,2529.70703125,0.0
VCTK,p225_046_mic2.flac,Whisper-CT2-distil-large, no details of the talks were given.,no details of the talks were given.,7.944469690322876,2.5140726868110366,60.0,2529.796875,0.0
VCTK,p225_049_mic1.flac,Whisper-CT2-distil-large, i have learned from him.,i have learned from him.,7.993621349334717,3.986305099769009,60.0,2529.83984375,0.0
VCTK,p225_049_mic2.flac,Whisper-CT2-distil-large, i have learned from him.,i have learned from him.,7.863182783126831,3.921257244866008,60.9,2529.83984375,0.0
VCTK,p225_051_mic1.flac,Whisper-CT2-distil-large, we are committed to the ban.,we are committed to the ban.,7.825906276702881,3.4143201352639365,56.2,2529.8671875,0.0
VCTK,p225_051_mic2.flac,Whisper-CT2-distil-large, we are committed to the ban.,we are committed to the ban.,7.831971883773804,3.4169664644713924,60.9,2529.82421875,0.0
VCTK,p225_052_mic1.flac,Whisper-CT2-distil-large," already, he has been a tremendous influence in the dressing room.","already, he has been a tremendous influence in the dressing room.",7.915406703948975,1.8800510752117907,60.9,2529.7109375,0.0
VCTK,p225_052_mic2.flac,Whisper-CT2-distil-large," already, he has been a tremendous influence in the dressing room.","already, he has been a tremendous influence in the dressing room.",8.092957496643066,1.9222225733033165,56.2,2529.80078125,0.0
VCTK,p225_053_mic1.flac,Whisper-CT2-distil-large, i have made that offer.,i have made that offer.,7.929498910903931,3.124874367607992,60.9,2529.81640625,0.0
VCTK,p225_053_mic2.flac,Whisper-CT2-distil-large, i have made that offer.,i have made that offer.,7.843289375305176,3.0909007242463047,60.9,2529.796875,0.0
VCTK,p225_054_mic1.flac,Whisper-CT2-distil-large, four other charges were dropped.,four other charges were dropped.,7.884459733963013,2.809919940826555,60.9,2529.765625,0.0
VCTK,p225_054_mic2.flac,Whisper-CT2-distil-large, four other charges were dropped.,four other charges were dropped.,7.871434926986694,2.805278067307876,56.2,2529.859375,0.0
VCTK,p225_056_mic1.flac,Whisper-CT2-distil-large," clearly, it can go either way.","clearly, it can go either way.",7.699985504150391,2.463683294777453,56.2,2529.81640625,0.0
VCTK,p225_056_mic2.flac,Whisper-CT2-distil-large," clearly, it can go either way.","clearly, it can go either way.",7.9361491203308105,2.539246080668975,60.9,2529.8828125,0.0
VCTK,p225_057_mic1.flac,Whisper-CT2-distil-large," however, the city was in no doubt about the ultimate result.","however, the city was in no doubt about the ultimate result.",8.030813455581665,1.414441094289897,56.2,2530.7578125,0.0
VCTK,p225_057_mic2.flac,Whisper-CT2-distil-large," however, the city was in no doubt about the ultimate result.","however, the city was in no doubt about the ultimate result.",7.943604469299316,1.3990812587425547,60.9,2530.78515625,0.0
VCTK,p225_058_mic1.flac,Whisper-CT2-distil-large," however, the problem is the timing.","however, the problem is the timing.",8.017595529556274,2.3824960404797944,56.2,2530.671875,0.0
VCTK,p225_058_mic2.flac,Whisper-CT2-distil-large," however, the problem is the timing.","however, the problem is the timing.",7.698559045791626,2.2876916622175325,56.2,2529.75390625,0.0
VCTK,p225_059_mic1.flac,Whisper-CT2-distil-large, but retail banking would be run from halifax.,but retail banking would be run from halifax.,7.829092979431152,2.5436854884876188,60.9,2529.6875,0.0
VCTK,p225_059_mic2.flac,Whisper-CT2-distil-large, but to retail banking would be run from halifax.,but retail banking would be run from halifax.,7.929025650024414,2.576153781389712,56.2,2530.546875,0.125
VCTK,p225_060_mic1.flac,Whisper-CT2-distil-large, strathguide police have appealed for witnesses.,strathclyde police have appealed for witnesses.,7.670348167419434,2.4681520673330124,56.2,2529.796875,0.16666666666666666
VCTK,p225_060_mic2.flac,Whisper-CT2-distil-large, strathguide police have appealed for witnesses.,strathclyde police have appealed for witnesses.,8.074758768081665,2.598282647886787,60.9,2529.69921875,0.16666666666666666
VCTK,p225_061_mic1.flac,Whisper-CT2-distil-large, saddam is not the only example of evil in our world.,saddam is not the only example of evil in our world.,8.027864456176758,2.0115549738282352,60.9,2531.55078125,0.0
VCTK,p225_061_mic2.flac,Whisper-CT2-distil-large, saddam is not the only example of evil in our world.,saddam is not the only example of evil in our world.,7.8522117137908936,1.9675413822259262,60.9,2531.953125,0.0
VCTK,p225_062_mic1.flac,Whisper-CT2-distil-large, i was very pleased with them today though.,"i was very pleased with them today, though.",8.108542203903198,2.498924731060176,60.9,2529.76953125,0.125
VCTK,p225_062_mic2.flac,Whisper-CT2-distil-large, i was very pleased with them today though.,"i was very pleased with them today, though.",8.009449243545532,2.4683858446506637,60.9,2529.84375,0.125
VCTK,p225_063_mic1.flac,Whisper-CT2-distil-large, both sides have been hit by injury.,both sides have been hit by injury.,8.027162313461304,2.8836650629126948,56.2,2529.796875,0.0
VCTK,p225_063_mic2.flac,Whisper-CT2-distil-large, both sides have been hit by injury.,both sides have been hit by injury.,7.951645851135254,2.856536648713419,60.0,2529.69140625,0.0
VCTK,p225_064_mic1.flac,Whisper-CT2-distil-large, it would take some time.,it could take some time.,7.903237342834473,4.382774070613876,60.9,2529.703125,0.2
VCTK,p225_064_mic2.flac,Whisper-CT2-distil-large, it would take some time.,it could take some time.,7.977561950683594,4.423991099782944,60.9,2531.4296875,0.2
VCTK,p225_065_mic1.flac,Whisper-CT2-distil-large, there is no pressure on us.,there is no pressure on us.,7.975409030914307,3.1542056677533346,56.2,2529.73046875,0.0
VCTK,p225_065_mic2.flac,Whisper-CT2-distil-large, there is no pressure on us.,there is no pressure on us.,7.815855026245117,3.091103431380311,56.2,2532.90234375,0.0
VCTK,p225_066_mic1.flac,Whisper-CT2-distil-large, it is a job creation scheme.,it is a job creation scheme.,7.790869235992432,2.7104764354864987,60.9,2529.82421875,0.0
VCTK,p225_066_mic2.flac,Whisper-CT2-distil-large, it is a job creation scheme.,it is a job creation scheme.,7.952733993530273,2.7667898708365875,60.9,2529.7734375,0.0
VCTK,p225_067_mic1.flac,Whisper-CT2-distil-large," thankfully, mr campbell was able to help.","thankfully, mr campbell was able to help.",7.939492464065552,2.1634845402196237,56.2,2529.76171875,0.0
VCTK,p225_067_mic2.flac,Whisper-CT2-distil-large," thankfully, mr campbell was able to help.","thankfully, mr campbell was able to help.",8.064360618591309,2.1975106852288846,60.9,2530.4140625,0.0
VCTK,p225_070_mic1.flac,Whisper-CT2-distil-large, that is bound to happen.,that is bound to happen.,7.789165258407593,3.3793084871704515,60.9,2531.93359375,0.0
VCTK,p225_070_mic2.flac,Whisper-CT2-distil-large, that is bound to happen.,that is bound to happen.,7.783752679824829,3.3769602544477646,60.9,2529.8671875,0.0
VCTK,p225_071_mic1.flac,Whisper-CT2-distil-large, he is in the queue.,he is in the queue.,8.037942886352539,3.8590229802750766,56.2,2529.8046875,0.0
VCTK,p225_071_mic2.flac,Whisper-CT2-distil-large, he is in the queue.,he is in the queue.,8.634825468063354,4.145586797897969,59.4,2529.7734375,0.0
VCTK,p225_072_mic1.flac,Whisper-CT2-distil-large," what kind of man does that, mr dick?","what kind of man does that, mr dick?",8.058892965316772,2.78094639310998,60.9,2529.85546875,0.0
VCTK,p225_072_mic2.flac,Whisper-CT2-distil-large," what kind of man does that, mr dick?","what kind of man does that, mr dick?",8.16515040397644,2.8176134939206547,60.9,2529.83984375,0.0
VCTK,p225_073_mic1.flac,Whisper-CT2-distil-large," so, does she meet him?","so, did she meet him?",7.959825754165649,3.1679847782822392,56.2,2529.76953125,0.2
VCTK,p225_073_mic2.flac,Whisper-CT2-distil-large," so, does she meet him?","so, did she meet him?",7.897229433059692,3.1430716459393158,56.2,2532.17578125,0.2
VCTK,p225_081_mic1.flac,Whisper-CT2-distil-large, i had no intention of misleading anyone.,i had no intention of misleading anyone.,8.006869554519653,2.8531003713044956,56.2,2529.73828125,0.0
VCTK,p225_081_mic2.flac,Whisper-CT2-distil-large, i had no intention of misleading anyone.,i had no intention of misleading anyone.,7.894939661026001,2.813216217015189,60.9,2530.28515625,0.0
VCTK,p225_082_mic1.flac,Whisper-CT2-distil-large, that view is held by many others within the industry.,that view is held by many others within the industry.,7.959893465042114,1.9479503947243397,60.9,2529.7578125,0.0
VCTK,p225_082_mic2.flac,Whisper-CT2-distil-large, that view is held by many others within the industry.,that view is held by many others within the industry.,7.970149755477905,1.9504603209049538,60.9,2530.44921875,0.0
VCTK,p225_083_mic1.flac,Whisper-CT2-distil-large, western countries condemned the conduct of the pole.,western countries condemned the conduct of the poll.,7.853151082992554,2.0021950081194597,56.2,2530.4765625,0.125
VCTK,p225_083_mic2.flac,Whisper-CT2-distil-large, western countries condemned the conduct of the pole.,western countries condemned the conduct of the poll.,7.941356658935547,2.0246834031566867,56.2,2531.8984375,0.125
VCTK,p225_084_mic1.flac,Whisper-CT2-distil-large, he is delighted and he has every right to be.,"he is delighted, and he has every right to be.",8.097678184509277,2.1595248175236423,60.0,2529.75390625,0.1
VCTK,p225_084_mic2.flac,Whisper-CT2-distil-large, he is delighted and he has every right to be.,"he is delighted, and he has every right to be.",7.925238847732544,2.1135379285905844,56.2,2531.83203125,0.1
VCTK,p225_086_mic1.flac,Whisper-CT2-distil-large," in fact, he should never have been in the field.","in fact, he should never have been in the field.",7.75840950012207,2.1305775845635297,60.0,2529.8046875,0.0
VCTK,p225_086_mic2.flac,Whisper-CT2-distil-large," in fact, he should never have been in the field.","in fact, he should never have been in the field.",7.972682952880859,2.1894203429159633,56.2,2529.859375,0.0
VCTK,p225_089_mic1.flac,Whisper-CT2-distil-large, office has recovered a second body in the area.,officers recovered a second body in the area.,7.9768147468566895,2.275040896553878,60.9,2529.6484375,0.25
VCTK,p225_089_mic2.flac,Whisper-CT2-distil-large, officers recovered a second body in the area.,officers recovered a second body in the area.,8.000689268112183,2.2818500696343103,56.2,2529.7734375,0.0
VCTK,p225_090_mic1.flac,Whisper-CT2-distil-large, i did not have a bet on myself.,i did not have a bet on myself.,7.83305287361145,2.2903105305264835,60.9,2531.80859375,0.0
VCTK,p225_090_mic2.flac,Whisper-CT2-distil-large, i did not have a better on myself.,i did not have a bet on myself.,7.947545289993286,2.3237870295538468,56.2,2529.671875,0.125
VCTK,p225_092_mic1.flac,Whisper-CT2-distil-large, there is a contract in existence for alan.,there is a contract in existence for allan.,8.00584363937378,1.6660762830693319,56.2,2531.90234375,0.125
VCTK,p225_092_mic2.flac,Whisper-CT2-distil-large, there is a contract in existence for alan.,there is a contract in existence for allan.,7.935041189193726,1.651341760595269,54.7,2530.68359375,0.125
VCTK,p225_094_mic1.flac,Whisper-CT2-distil-large, that's as it should be.,that's as it should be.,7.9887964725494385,4.922872502148729,60.9,2529.8125,0.0
VCTK,p225_094_mic2.flac,Whisper-CT2-distil-large, that's as it should be.,that's as it should be.,8.00431227684021,4.93243368280394,60.9,2529.82421875,0.0
VCTK,p225_103_mic1.flac,Whisper-CT2-distil-large, everyone deserves to share in this success.,everyone deserves to share in this success.,7.930020332336426,2.8393964951636126,56.2,2529.84765625,0.0
VCTK,p225_103_mic2.flac,Whisper-CT2-distil-large, everyone deserves to share in this success.,everyone deserves to share in this success.,7.877992391586304,2.8207675451199306,56.2,2531.46875,0.0
VCTK,p225_104_mic1.flac,Whisper-CT2-distil-large, he is a success story by any standard.,his is a success story by any standard.,7.745286703109741,2.2956082849599726,60.9,2530.53515625,0.125
