Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.307986259460449
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.245907068252563
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.264931917190552
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.305821180343628
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.267877101898193
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.345339059829712
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.278295278549194
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,9.55382966995239
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.3049476146698
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.30655837059021
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,48.5378086566925
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.307464599609375
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.306851148605347
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.30639910697937
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.307637929916382
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.306623935699463
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.511452674865723
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.29675817489624
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,9.53293657302856
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.307798147201538
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.306467294692993
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,48.8512215614319
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.507148027420044
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.325761556625366
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.32288670539856
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.329071521759033
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.350782155990601
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.320627689361572
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,1.62610697746277
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,7.75858616828918
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.329482555389404
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.408121347427368
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,48.8474814891815
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.40711522102356
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.307353258132935
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.511838436126709
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.306156635284424
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.307767629623413
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.410993576049805
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.308824062347412
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,8.70002913475037
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.23833703994751
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.27289891242981
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,53.1464669704437
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.306349754333496
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.306909799575806
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.409070014953613
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.321073770523071
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.292556524276733
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.308281898498535
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,0.308934926986694
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,4.40020060539246
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,3.33583641052246
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""Kitchen""}']",SUCCESS,17,438,455,1.47702145576477
