Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.27161359786987305
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.23998546600341797
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.3244795799255371
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.29306817054748535
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.30410242080688477
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.3062596321105957
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,8.806813478469849
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,49.70162773132324
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.25913548469543457
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.22742366790771484
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.36270642280578613
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.2769036293029785
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.27363085746765137
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.26811861991882324
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.2800941467285156
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.27386999130249023
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,8.583733320236206
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,49.50217866897583
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.22046780586242676
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.24297046661376953
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.24746489524841309
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.22874855995178223
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.23585200309753418
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.32465553283691406
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.2956969738006592
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.25135064125061035
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,9.59060025215149
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,49.664472341537476
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.3070261478424072
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.30726194381713867
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.30672454833984375
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.30799055099487305
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.3075389862060547
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.24604272842407227
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.26395630836486816
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.3071746826171875
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,8.703865766525269
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,49.56197953224182
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.4094507694244385
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.306995153427124
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.3070816993713379
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.3099195957183838
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.30957889556884766
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.33278870582580566
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.3783385753631592
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.3070824146270752
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,8.705044984817505
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,49.93092894554138
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.2615487575531006
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.3916933536529541
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.27487969398498535
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.33895421028137207
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.3081974983215332
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.3051159381866455
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.30759644508361816
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.3071315288543701
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,8.605808019638062
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,49.75018882751465
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.27318477630615234
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.2463362216949463
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.2341630458831787
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.2321171760559082
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.2793459892272949
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.2950632572174072
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.25587940216064453
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.2252802848815918
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,8.561734437942505
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,50.54009461402893
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.3078036308288574
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.30672121047973633
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.2572019100189209
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.35947155952453613
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.3049607276916504
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.3086879253387451
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.30475544929504395
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,0.3063051700592041
Please go to the kitchen. ,,['go_to_area'],"['{""goal_area"":""kitchen""}']",SUCCESS,17,720,737,8.505179405212402
