Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6959781646728516
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,1.7370121479034424
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7160413265228271
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,1.6371309757232666
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7183520793914795
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6124467849731445
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.8199577331542969
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7152450084686279
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7166602611541748
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7167108058929443
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.716552734375
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.9219582080841064
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7159767150878906
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7178139686584473
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.715111255645752
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.614311933517456
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6138088703155518
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7163472175598145
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7173020839691162
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7163913249969482
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7162454128265381
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7157938480377197
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6149783134460449
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7167737483978271
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7160217761993408
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.8196728229522705
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7158615589141846
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7168960571289062
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.8187427520751953
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7161939144134521
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6146845817565918
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6141541004180908
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6150097846984863
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6073875427246094
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6201496124267578
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.8182518482208252
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7165207862854004
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7191774845123291
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7140820026397705
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,1.1406655311584473
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7359471321105957
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6818437576293945
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7171885967254639
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.9215762615203857
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6138443946838379
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6189055442810059
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7115490436553955
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.9215066432952881
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7168729305267334
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6167347431182861
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7137641906738281
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7187204360961914
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7155091762542725
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7191066741943359
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7125613689422607
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7171745300292969
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.615046501159668
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7151973247528076
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7188878059387207
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.721003532409668
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6077558994293213
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6139969825744629
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7171263694763184
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.9211173057556152
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.72300124168396
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,1.016507625579834
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7168774604797363
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6142206192016602
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7170689105987549
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6157741546630859
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7140049934387207
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7164444923400879
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7168464660644531
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.8188440799713135
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.6143021583557129
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7290346622467041
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7058513164520264
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7152299880981445
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.716001033782959
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,1.0236642360687256
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7164654731750488
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.7173047065734863
Please go to the workshop. ,,['go_to_area'],"['{""goal_area"":""workshop""}']",SUCCESS,17,701,718,0.9204487800598145
