Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.716571569442749
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,700,716,0.7141263484954834
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7167677879333496
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.8194746971130371
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.8206939697265625
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7151780128479004
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7167036533355713
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6147654056549072
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6889846324920654
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7439157962799072
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7154080867767334
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,700,716,0.8196284770965576
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7157309055328369
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.615128755569458
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7151820659637451
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.8206415176391602
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6186139583587646
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7112407684326172
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6139295101165771
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.613774299621582
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6150379180908203
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,700,716,0.7162055969238281
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7160866260528564
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6170392036437988
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6112041473388672
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7163188457489014
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.615380048751831
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6155524253845215
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7198665142059326
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7105584144592285
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6140666007995605
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,700,716,0.7165606021881104
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6141371726989746
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7164690494537354
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6144728660583496
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.716588020324707
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7167713642120361
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6139461994171143
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,1.1255476474761963
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.728874683380127
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6020586490631104
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,700,716,0.7221229076385498
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.710338830947876
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7185449600219727
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6126246452331543
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6143209934234619
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6139750480651855
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7161602973937988
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7178449630737305
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7152249813079834
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6145570278167725
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,700,716,0.7196657657623291
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.9236693382263184
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6107521057128906
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7145085334777832
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.9230067729949951
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7109901905059814
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7256603240966797
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7120225429534912
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7183983325958252
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.6119420528411865
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,16,701,717,0.7160561084747314
