Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7157626152038574
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6247148513793945
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7068884372711182
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7151682376861572
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,1.4334132671356201
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7175116539001465
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6145896911621094
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7153432369232178
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.9260730743408203
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7151350975036621
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6114039421081543
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7158002853393555
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6149382591247559
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6145155429840088
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7150955200195312
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,1.5370314121246338
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7155125141143799
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6144564151763916
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7209193706512451
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7118463516235352
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6139199733734131
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.8188662528991699
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7166926860809326
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6138606071472168
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7178628444671631
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6139941215515137
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7159349918365479
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.8186962604522705
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7199945449829102
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7129659652709961
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7171602249145508
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6141200065612793
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6135265827178955
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7179460525512695
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.71612548828125
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6209213733673096
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7100648880004883
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6147985458374023
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,1.3292162418365479
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7159245014190674
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.615391731262207
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7160980701446533
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7176120281219482
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6134159564971924
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.8184576034545898
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6158750057220459
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6127853393554688
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6202681064605713
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6071205139160156
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.8197283744812012
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7158012390136719
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7166070938110352
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6148738861083984
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7155547142028809
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.613309383392334
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6189174652099609
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7123138904571533
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.9220097064971924
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6092162132263184
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6187586784362793
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.616398811340332
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7369318008422852
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,1.5129201412200928
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6140234470367432
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7175748348236084
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7156288623809814
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6143803596496582
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.9226870536804199
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.730292558670044
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7014114856719971
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6128766536712646
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7187612056732178
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6127421855926514
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6143319606781006
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6140611171722412
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6145050525665283
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6142818927764893
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7304177284240723
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7103714942932129
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7091941833496094
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.6132452487945557
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,701,717,0.7174687385559082
