Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7144691944122314
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7167215347290039
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.9219043254852295
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7158653736114502
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.5666484832763672
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,1.1737029552459717
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6144435405731201
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7160313129425049
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7171647548675537
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7171895503997803
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6131742000579834
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6143789291381836
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6131494045257568
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.8195528984069824
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6143782138824463
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7164533138275146
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7165570259094238
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,1.1273891925811768
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7158405780792236
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.8226232528686523
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6451938152313232
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.681044340133667
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7176265716552734
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7155420780181885
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7172613143920898
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7180533409118652
