Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7161769866943359
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.8214263916015625
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6122655868530273
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6136882305145264
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6142110824584961
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7191243171691895
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7142040729522705
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6138427257537842
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6147792339324951
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7163655757904053
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.9220223426818848
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7221059799194336
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7115287780761719
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.9207615852355957
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7169559001922607
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6144452095031738
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7168986797332764
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7155771255493164
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.716982364654541
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.71661376953125
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7164394855499268
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.8189709186553955
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6151916980743408
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7149791717529297
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.9221818447113037
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7161729335784912
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,1.0233566761016846
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6173949241638184
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7140858173370361
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6145668029785156
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6142888069152832
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7161674499511719
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7165889739990234
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7165982723236084
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6141643524169922
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7182011604309082
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6124470233917236
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6144437789916992
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.716038703918457
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6334366798400879
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,1.005248785018921
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7156109809875488
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7179045677185059
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7176988124847412
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7147500514984131
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7165327072143555
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7170984745025635
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7153217792510986
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,1.0244078636169434
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7166166305541992
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7167923450469971
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.9219467639923096
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.922065019607544
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,1.2270231246948242
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7174925804138184
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7154581546783447
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.716414213180542
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7163658142089844
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7169654369354248
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7173581123352051
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7154819965362549
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.718602180480957
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7141342163085938
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7159340381622314
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7173066139221191
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6139633655548096
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7167384624481201
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6176273822784424
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7127997875213623
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6146435737609863
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.7160744667053223
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6759276390075684
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6544928550720215
Please look for a bowl.,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1025,1041,0.616971492767334
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.6115479469299316
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,1026,1042,0.819990873336792
